line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77040,0
0,0,0,arr,77160,-1
0,0,0,dep,77190,-1
0,1,0,arr,77370,-1
0,1,0,dep,77400,-1
0,2,0,arr,77580,-1
0,2,0,dep,77610,-1
0,3,0,arr,77730,-1
0,3,0,dep,77760,-1
0,4,0,arr,77940,-1
0,4,0,dep,77970,-1
0,5,0,arr,78150,-1
0,5,0,dep,78180,-1
0,6,0,arr,78360,-1
0,6,0,dep,78390,-1
0,7,0,arr,78510,-1
0,7,0,dep,78540,-1
0,8,0,arr,78660,-1
0,8,0,dep,78690,-1
0,9,0,arr,78870,-1
0,9,0,dep,78900,-1
0,10,0,arr,79020,-1
0,10,0,dep,79050,-1
0,11,0,arr,79230,-1
0,11,0,dep,79260,-1
0,12,0,arr,79380,-1
0,12,0,dep,79410,-1
0,13,0,arr,79530,-1
0,13,0,dep,79560,-1
0,14,0,arr,79680,-1
0,14,0,dep,79710,-1
0,15,0,arr,79830,-1
0,15,0,dep,79860,-1
0,16,0,arr,79980,-1
0,16,0,dep,80010,-1
0,17,0,arr,80190,-1
0,17,0,dep,80220,-1
0,18,0,arr,80340,-1
0,18,0,dep,80370,-1
0,19,0,arr,80550,-1
0,19,0,dep,80580,-1
0,20,0,arr,80760,-1
0,20,0,dep,80790,-1
0,21,0,arr,80970,-1
0,21,0,dep,81000,-1
-1,-1,-1,depot_in,81120,0
