line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68880,0
0,21,1,arr,69000,-1
0,21,1,dep,69030,-1
0,20,1,arr,69210,-1
0,20,1,dep,69240,-1
0,19,1,arr,69420,-1
0,19,1,dep,69450,-1
0,18,1,arr,69630,-1
0,18,1,dep,69660,-1
0,17,1,arr,69780,-1
0,17,1,dep,69810,-1
0,16,1,arr,69990,-1
0,16,1,dep,70020,-1
0,15,1,arr,70140,-1
0,15,1,dep,70170,-1
0,14,1,arr,70290,-1
0,14,1,dep,70320,-1
0,13,1,arr,70440,-1
0,13,1,dep,70470,-1
0,12,1,arr,70590,-1
0,12,1,dep,70620,-1
0,11,1,arr,70740,-1
0,11,1,dep,70770,-1
0,10,1,arr,70950,-1
0,10,1,dep,70980,-1
0,9,1,arr,71100,-1
0,9,1,dep,71130,-1
0,8,1,arr,71310,-1
0,8,1,dep,71340,-1
0,7,1,arr,71460,-1
0,7,1,dep,71490,-1
0,6,1,arr,71610,-1
0,6,1,dep,71640,-1
0,5,1,arr,71820,-1
0,5,1,dep,71850,-1
0,4,1,arr,72030,-1
0,4,1,dep,72060,-1
0,3,1,arr,72240,-1
0,3,1,dep,72270,-1
0,2,1,arr,72390,-1
0,2,1,dep,72420,-1
0,1,1,arr,72600,-1
0,1,1,dep,72630,-1
0,0,1,arr,72810,-1
0,0,1,dep,72840,-1
-1,-1,-1,depot_in,72960,0
