line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
0,0,0,arr,70560,-1
0,0,0,dep,70590,-1
0,1,0,arr,70770,-1
0,1,0,dep,70800,-1
0,2,0,arr,70980,-1
0,2,0,dep,71010,-1
0,3,0,arr,71130,-1
0,3,0,dep,71160,-1
0,4,0,arr,71340,-1
0,4,0,dep,71370,-1
0,5,0,arr,71550,-1
0,5,0,dep,71580,-1
0,6,0,arr,71760,-1
0,6,0,dep,71790,-1
0,7,0,arr,71910,-1
0,7,0,dep,71940,-1
0,8,0,arr,72060,-1
0,8,0,dep,72090,-1
0,9,0,arr,72270,-1
0,9,0,dep,72300,-1
0,10,0,arr,72420,-1
0,10,0,dep,72450,-1
0,11,0,arr,72630,-1
0,11,0,dep,72660,-1
0,12,0,arr,72780,-1
0,12,0,dep,72810,-1
0,13,0,arr,72930,-1
0,13,0,dep,72960,-1
0,14,0,arr,73080,-1
0,14,0,dep,73110,-1
0,15,0,arr,73230,-1
0,15,0,dep,73260,-1
0,16,0,arr,73380,-1
0,16,0,dep,73410,-1
0,17,0,arr,73590,-1
0,17,0,dep,73620,-1
0,18,0,arr,73740,-1
0,18,0,dep,73770,-1
0,19,0,arr,73950,-1
0,19,0,dep,73980,-1
0,20,0,arr,74160,-1
0,20,0,dep,74190,-1
0,21,0,arr,74370,-1
0,21,0,dep,74400,-1
-1,-1,-1,depot_in,74520,0
