line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20760,0
0,0,0,arr,20880,-1
0,0,0,dep,20910,-1
0,1,0,arr,21090,-1
0,1,0,dep,21120,-1
0,2,0,arr,21300,-1
0,2,0,dep,21330,-1
0,3,0,arr,21450,-1
0,3,0,dep,21480,-1
0,4,0,arr,21660,-1
0,4,0,dep,21690,-1
0,5,0,arr,21870,-1
0,5,0,dep,21900,-1
0,6,0,arr,22080,-1
0,6,0,dep,22110,-1
0,7,0,arr,22230,-1
0,7,0,dep,22260,-1
0,8,0,arr,22380,-1
0,8,0,dep,22410,-1
0,9,0,arr,22590,-1
0,9,0,dep,22620,-1
0,10,0,arr,22740,-1
0,10,0,dep,22770,-1
0,11,0,arr,22950,-1
0,11,0,dep,22980,-1
0,12,0,arr,23100,-1
0,12,0,dep,23130,-1
0,13,0,arr,23250,-1
0,13,0,dep,23280,-1
0,14,0,arr,23400,-1
0,14,0,dep,23430,-1
0,15,0,arr,23550,-1
0,15,0,dep,23580,-1
0,16,0,arr,23700,-1
0,16,0,dep,23730,-1
0,17,0,arr,23910,-1
0,17,0,dep,23940,-1
0,18,0,arr,24060,-1
0,18,0,dep,24090,-1
0,19,0,arr,24270,-1
0,19,0,dep,24300,-1
0,20,0,arr,24480,-1
0,20,0,dep,24510,-1
0,21,0,arr,24690,-1
0,21,0,dep,24720,-1
-1,-1,-1,depot_in,24840,0
