line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77480,0
0,0,0,arr,77600,-1
0,0,0,dep,77630,-1
0,1,0,arr,77810,-1
0,1,0,dep,77840,-1
0,2,0,arr,78020,-1
0,2,0,dep,78050,-1
0,3,0,arr,78170,-1
0,3,0,dep,78200,-1
0,4,0,arr,78380,-1
0,4,0,dep,78410,-1
0,5,0,arr,78590,-1
0,5,0,dep,78620,-1
0,6,0,arr,78800,-1
0,6,0,dep,78830,-1
0,7,0,arr,78950,-1
0,7,0,dep,78980,-1
0,8,0,arr,79100,-1
0,8,0,dep,79130,-1
0,9,0,arr,79310,-1
0,9,0,dep,79340,-1
0,10,0,arr,79460,-1
0,10,0,dep,79490,-1
0,11,0,arr,79670,-1
0,11,0,dep,79700,-1
0,12,0,arr,79820,-1
0,12,0,dep,79850,-1
0,13,0,arr,79970,-1
0,13,0,dep,80000,-1
0,14,0,arr,80120,-1
0,14,0,dep,80150,-1
0,15,0,arr,80270,-1
0,15,0,dep,80300,-1
0,16,0,arr,80420,-1
0,16,0,dep,80450,-1
0,17,0,arr,80630,-1
0,17,0,dep,80660,-1
0,18,0,arr,80780,-1
0,18,0,dep,80810,-1
0,19,0,arr,80990,-1
0,19,0,dep,81020,-1
0,20,0,arr,81200,-1
0,20,0,dep,81230,-1
0,21,0,arr,81410,-1
0,21,0,dep,81440,-1
-1,-1,-1,depot_in,81560,0
