line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,53460,0
0,21,1,arr,53580,-1
0,21,1,dep,53610,-1
0,20,1,arr,53790,-1
0,20,1,dep,53820,-1
0,19,1,arr,54000,-1
0,19,1,dep,54030,-1
0,18,1,arr,54210,-1
0,18,1,dep,54240,-1
0,17,1,arr,54360,-1
0,17,1,dep,54390,-1
0,16,1,arr,54570,-1
0,16,1,dep,54600,-1
0,15,1,arr,54720,-1
0,15,1,dep,54750,-1
0,14,1,arr,54870,-1
0,14,1,dep,54900,-1
0,13,1,arr,55020,-1
0,13,1,dep,55050,-1
0,12,1,arr,55170,-1
0,12,1,dep,55200,-1
0,11,1,arr,55320,-1
0,11,1,dep,55350,-1
0,10,1,arr,55530,-1
0,10,1,dep,55560,-1
0,9,1,arr,55680,-1
0,9,1,dep,55710,-1
0,8,1,arr,55890,-1
0,8,1,dep,55920,-1
0,7,1,arr,56040,-1
0,7,1,dep,56070,-1
0,6,1,arr,56190,-1
0,6,1,dep,56220,-1
0,5,1,arr,56400,-1
0,5,1,dep,56430,-1
0,4,1,arr,56610,-1
0,4,1,dep,56640,-1
0,3,1,arr,56820,-1
0,3,1,dep,56850,-1
0,2,1,arr,56970,-1
0,2,1,dep,57000,-1
0,1,1,arr,57180,-1
0,1,1,dep,57210,-1
0,0,1,arr,57390,-1
0,0,1,dep,57420,-1
-1,-1,-1,depot_in,57540,0
