line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67320,0
0,0,0,arr,67440,-1
0,0,0,dep,67470,-1
0,1,0,arr,67650,-1
0,1,0,dep,67680,-1
0,2,0,arr,67860,-1
0,2,0,dep,67890,-1
0,3,0,arr,68010,-1
0,3,0,dep,68040,-1
0,4,0,arr,68220,-1
0,4,0,dep,68250,-1
0,5,0,arr,68430,-1
0,5,0,dep,68460,-1
0,6,0,arr,68640,-1
0,6,0,dep,68670,-1
0,7,0,arr,68790,-1
0,7,0,dep,68820,-1
0,8,0,arr,68940,-1
0,8,0,dep,68970,-1
0,9,0,arr,69150,-1
0,9,0,dep,69180,-1
0,10,0,arr,69300,-1
0,10,0,dep,69330,-1
0,11,0,arr,69510,-1
0,11,0,dep,69540,-1
0,12,0,arr,69660,-1
0,12,0,dep,69690,-1
0,13,0,arr,69810,-1
0,13,0,dep,69840,-1
0,14,0,arr,69960,-1
0,14,0,dep,69990,-1
0,15,0,arr,70110,-1
0,15,0,dep,70140,-1
0,16,0,arr,70260,-1
0,16,0,dep,70290,-1
0,17,0,arr,70470,-1
0,17,0,dep,70500,-1
0,18,0,arr,70620,-1
0,18,0,dep,70650,-1
0,19,0,arr,70830,-1
0,19,0,dep,70860,-1
0,20,0,arr,71040,-1
0,20,0,dep,71070,-1
0,21,0,arr,71250,-1
0,21,0,dep,71280,-1
-1,-1,-1,depot_in,71400,0
