line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50600,0
0,0,0,arr,50720,-1
0,0,0,dep,50750,-1
0,1,0,arr,50930,-1
0,1,0,dep,50960,-1
0,2,0,arr,51140,-1
0,2,0,dep,51170,-1
0,3,0,arr,51290,-1
0,3,0,dep,51320,-1
0,4,0,arr,51500,-1
0,4,0,dep,51530,-1
0,5,0,arr,51710,-1
0,5,0,dep,51740,-1
0,6,0,arr,51920,-1
0,6,0,dep,51950,-1
0,7,0,arr,52070,-1
0,7,0,dep,52100,-1
0,8,0,arr,52220,-1
0,8,0,dep,52250,-1
0,9,0,arr,52430,-1
0,9,0,dep,52460,-1
0,10,0,arr,52580,-1
0,10,0,dep,52610,-1
0,11,0,arr,52790,-1
0,11,0,dep,52820,-1
0,12,0,arr,52940,-1
0,12,0,dep,52970,-1
0,13,0,arr,53090,-1
0,13,0,dep,53120,-1
0,14,0,arr,53240,-1
0,14,0,dep,53270,-1
0,15,0,arr,53390,-1
0,15,0,dep,53420,-1
0,16,0,arr,53540,-1
0,16,0,dep,53570,-1
0,17,0,arr,53750,-1
0,17,0,dep,53780,-1
0,18,0,arr,53900,-1
0,18,0,dep,53930,-1
0,19,0,arr,54110,-1
0,19,0,dep,54140,-1
0,20,0,arr,54320,-1
0,20,0,dep,54350,-1
0,21,0,arr,54530,-1
0,21,0,dep,54560,-1
-1,-1,-1,depot_in,54680,0
