line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73080,0
0,21,1,arr,73200,-1
0,21,1,dep,73230,-1
0,20,1,arr,73410,-1
0,20,1,dep,73440,-1
0,19,1,arr,73620,-1
0,19,1,dep,73650,-1
0,18,1,arr,73830,-1
0,18,1,dep,73860,-1
0,17,1,arr,73980,-1
0,17,1,dep,74010,-1
0,16,1,arr,74190,-1
0,16,1,dep,74220,-1
0,15,1,arr,74340,-1
0,15,1,dep,74370,-1
0,14,1,arr,74490,-1
0,14,1,dep,74520,-1
0,13,1,arr,74640,-1
0,13,1,dep,74670,-1
0,12,1,arr,74790,-1
0,12,1,dep,74820,-1
0,11,1,arr,74940,-1
0,11,1,dep,74970,-1
0,10,1,arr,75150,-1
0,10,1,dep,75180,-1
0,9,1,arr,75300,-1
0,9,1,dep,75330,-1
0,8,1,arr,75510,-1
0,8,1,dep,75540,-1
0,7,1,arr,75660,-1
0,7,1,dep,75690,-1
0,6,1,arr,75810,-1
0,6,1,dep,75840,-1
0,5,1,arr,76020,-1
0,5,1,dep,76050,-1
0,4,1,arr,76230,-1
0,4,1,dep,76260,-1
0,3,1,arr,76440,-1
0,3,1,dep,76470,-1
0,2,1,arr,76590,-1
0,2,1,dep,76620,-1
0,1,1,arr,76800,-1
0,1,1,dep,76830,-1
0,0,1,arr,77010,-1
0,0,1,dep,77040,-1
-1,-1,-1,depot_in,77160,0
