line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23520,0
0,0,0,arr,23640,-1
0,0,0,dep,23670,-1
0,1,0,arr,23850,-1
0,1,0,dep,23880,-1
0,2,0,arr,24060,-1
0,2,0,dep,24090,-1
0,3,0,arr,24210,-1
0,3,0,dep,24240,-1
0,4,0,arr,24420,-1
0,4,0,dep,24450,-1
0,5,0,arr,24630,-1
0,5,0,dep,24660,-1
0,6,0,arr,24840,-1
0,6,0,dep,24870,-1
0,7,0,arr,24990,-1
0,7,0,dep,25020,-1
0,8,0,arr,25140,-1
0,8,0,dep,25170,-1
0,9,0,arr,25350,-1
0,9,0,dep,25380,-1
0,10,0,arr,25500,-1
0,10,0,dep,25530,-1
0,11,0,arr,25710,-1
0,11,0,dep,25740,-1
0,12,0,arr,25860,-1
0,12,0,dep,25890,-1
0,13,0,arr,26010,-1
0,13,0,dep,26040,-1
0,14,0,arr,26160,-1
0,14,0,dep,26190,-1
0,15,0,arr,26310,-1
0,15,0,dep,26340,-1
0,16,0,arr,26460,-1
0,16,0,dep,26490,-1
0,17,0,arr,26670,-1
0,17,0,dep,26700,-1
0,18,0,arr,26820,-1
0,18,0,dep,26850,-1
0,19,0,arr,27030,-1
0,19,0,dep,27060,-1
0,20,0,arr,27240,-1
0,20,0,dep,27270,-1
0,21,0,arr,27450,-1
0,21,0,dep,27480,-1
-1,-1,-1,depot_in,27600,0
