line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25180,0
0,0,0,arr,25300,-1
0,0,0,dep,25330,-1
0,1,0,arr,25510,-1
0,1,0,dep,25540,-1
0,2,0,arr,25720,-1
0,2,0,dep,25750,-1
0,3,0,arr,25870,-1
0,3,0,dep,25900,-1
0,4,0,arr,26080,-1
0,4,0,dep,26110,-1
0,5,0,arr,26290,-1
0,5,0,dep,26320,-1
0,6,0,arr,26500,-1
0,6,0,dep,26530,-1
0,7,0,arr,26650,-1
0,7,0,dep,26680,-1
0,8,0,arr,26800,-1
0,8,0,dep,26830,-1
0,9,0,arr,27010,-1
0,9,0,dep,27040,-1
0,10,0,arr,27160,-1
0,10,0,dep,27190,-1
0,11,0,arr,27370,-1
0,11,0,dep,27400,-1
0,12,0,arr,27520,-1
0,12,0,dep,27550,-1
0,13,0,arr,27670,-1
0,13,0,dep,27700,-1
0,14,0,arr,27820,-1
0,14,0,dep,27850,-1
0,15,0,arr,27970,-1
0,15,0,dep,28000,-1
0,16,0,arr,28120,-1
0,16,0,dep,28150,-1
0,17,0,arr,28330,-1
0,17,0,dep,28360,-1
0,18,0,arr,28480,-1
0,18,0,dep,28510,-1
0,19,0,arr,28690,-1
0,19,0,dep,28720,-1
0,20,0,arr,28900,-1
0,20,0,dep,28930,-1
0,21,0,arr,29110,-1
0,21,0,dep,29140,-1
-1,-1,-1,depot_in,29260,0
