line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22800,0
0,0,0,arr,22920,-1
0,0,0,dep,22950,-1
0,1,0,arr,23130,-1
0,1,0,dep,23160,-1
0,2,0,arr,23340,-1
0,2,0,dep,23370,-1
0,3,0,arr,23490,-1
0,3,0,dep,23520,-1
0,4,0,arr,23700,-1
0,4,0,dep,23730,-1
0,5,0,arr,23910,-1
0,5,0,dep,23940,-1
0,6,0,arr,24120,-1
0,6,0,dep,24150,-1
0,7,0,arr,24270,-1
0,7,0,dep,24300,-1
0,8,0,arr,24420,-1
0,8,0,dep,24450,-1
0,9,0,arr,24630,-1
0,9,0,dep,24660,-1
0,10,0,arr,24780,-1
0,10,0,dep,24810,-1
0,11,0,arr,24990,-1
0,11,0,dep,25020,-1
0,12,0,arr,25140,-1
0,12,0,dep,25170,-1
0,13,0,arr,25290,-1
0,13,0,dep,25320,-1
0,14,0,arr,25440,-1
0,14,0,dep,25470,-1
0,15,0,arr,25590,-1
0,15,0,dep,25620,-1
0,16,0,arr,25740,-1
0,16,0,dep,25770,-1
0,17,0,arr,25950,-1
0,17,0,dep,25980,-1
0,18,0,arr,26100,-1
0,18,0,dep,26130,-1
0,19,0,arr,26310,-1
0,19,0,dep,26340,-1
0,20,0,arr,26520,-1
0,20,0,dep,26550,-1
0,21,0,arr,26730,-1
0,21,0,dep,26760,-1
-1,-1,-1,depot_in,26880,0
