line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29360,0
0,0,0,arr,29480,-1
0,0,0,dep,29510,-1
0,1,0,arr,29690,-1
0,1,0,dep,29720,-1
0,2,0,arr,29900,-1
0,2,0,dep,29930,-1
0,3,0,arr,30050,-1
0,3,0,dep,30080,-1
0,4,0,arr,30260,-1
0,4,0,dep,30290,-1
0,5,0,arr,30470,-1
0,5,0,dep,30500,-1
0,6,0,arr,30680,-1
0,6,0,dep,30710,-1
0,7,0,arr,30830,-1
0,7,0,dep,30860,-1
0,8,0,arr,30980,-1
0,8,0,dep,31010,-1
0,9,0,arr,31190,-1
0,9,0,dep,31220,-1
0,10,0,arr,31340,-1
0,10,0,dep,31370,-1
0,11,0,arr,31550,-1
0,11,0,dep,31580,-1
0,12,0,arr,31700,-1
0,12,0,dep,31730,-1
0,13,0,arr,31850,-1
0,13,0,dep,31880,-1
0,14,0,arr,32000,-1
0,14,0,dep,32030,-1
0,15,0,arr,32150,-1
0,15,0,dep,32180,-1
0,16,0,arr,32300,-1
0,16,0,dep,32330,-1
0,17,0,arr,32510,-1
0,17,0,dep,32540,-1
0,18,0,arr,32660,-1
0,18,0,dep,32690,-1
0,19,0,arr,32870,-1
0,19,0,dep,32900,-1
0,20,0,arr,33080,-1
0,20,0,dep,33110,-1
-1,-1,-1,depot_in,33230,0
