line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,59640,0
0,0,0,arr,59760,-1
0,0,0,dep,59790,-1
0,1,0,arr,59970,-1
0,1,0,dep,60000,-1
0,2,0,arr,60180,-1
0,2,0,dep,60210,-1
0,3,0,arr,60330,-1
0,3,0,dep,60360,-1
0,4,0,arr,60540,-1
0,4,0,dep,60570,-1
0,5,0,arr,60750,-1
0,5,0,dep,60780,-1
0,6,0,arr,60960,-1
0,6,0,dep,60990,-1
0,7,0,arr,61110,-1
0,7,0,dep,61140,-1
0,8,0,arr,61260,-1
0,8,0,dep,61290,-1
0,9,0,arr,61470,-1
0,9,0,dep,61500,-1
0,10,0,arr,61620,-1
0,10,0,dep,61650,-1
0,11,0,arr,61830,-1
0,11,0,dep,61860,-1
0,12,0,arr,61980,-1
0,12,0,dep,62010,-1
0,13,0,arr,62130,-1
0,13,0,dep,62160,-1
0,14,0,arr,62280,-1
0,14,0,dep,62310,-1
0,15,0,arr,62430,-1
0,15,0,dep,62460,-1
0,16,0,arr,62580,-1
0,16,0,dep,62610,-1
0,17,0,arr,62790,-1
0,17,0,dep,62820,-1
0,18,0,arr,62940,-1
0,18,0,dep,62970,-1
0,19,0,arr,63150,-1
0,19,0,dep,63180,-1
0,20,0,arr,63360,-1
0,20,0,dep,63390,-1
0,21,0,arr,63570,-1
0,21,0,dep,63600,-1
-1,-1,-1,depot_in,63720,0
