line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65730,0
0,20,1,arr,65850,-1
0,20,1,dep,65880,-1
0,19,1,arr,66060,-1
0,19,1,dep,66090,-1
0,18,1,arr,66270,-1
0,18,1,dep,66300,-1
0,17,1,arr,66420,-1
0,17,1,dep,66450,-1
0,16,1,arr,66630,-1
0,16,1,dep,66660,-1
0,15,1,arr,66780,-1
0,15,1,dep,66810,-1
0,14,1,arr,66930,-1
0,14,1,dep,66960,-1
0,13,1,arr,67080,-1
0,13,1,dep,67110,-1
0,12,1,arr,67230,-1
0,12,1,dep,67260,-1
0,11,1,arr,67380,-1
0,11,1,dep,67410,-1
0,10,1,arr,67590,-1
0,10,1,dep,67620,-1
0,9,1,arr,67740,-1
0,9,1,dep,67770,-1
0,8,1,arr,67950,-1
0,8,1,dep,67980,-1
0,7,1,arr,68100,-1
0,7,1,dep,68130,-1
0,6,1,arr,68250,-1
0,6,1,dep,68280,-1
0,5,1,arr,68460,-1
0,5,1,dep,68490,-1
0,4,1,arr,68670,-1
0,4,1,dep,68700,-1
0,3,1,arr,68880,-1
0,3,1,dep,68910,-1
0,2,1,arr,69030,-1
0,2,1,dep,69060,-1
0,1,1,arr,69240,-1
0,1,1,dep,69270,-1
0,0,1,arr,69450,-1
0,0,1,dep,69480,-1
-1,-1,-1,depot_in,69600,0
