line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32500,0
0,21,1,arr,32620,-1
0,21,1,dep,32650,-1
0,20,1,arr,32830,-1
0,20,1,dep,32860,-1
0,19,1,arr,33040,-1
0,19,1,dep,33070,-1
0,18,1,arr,33250,-1
0,18,1,dep,33280,-1
0,17,1,arr,33400,-1
0,17,1,dep,33430,-1
0,16,1,arr,33610,-1
0,16,1,dep,33640,-1
0,15,1,arr,33760,-1
0,15,1,dep,33790,-1
0,14,1,arr,33910,-1
0,14,1,dep,33940,-1
0,13,1,arr,34060,-1
0,13,1,dep,34090,-1
0,12,1,arr,34210,-1
0,12,1,dep,34240,-1
0,11,1,arr,34360,-1
0,11,1,dep,34390,-1
0,10,1,arr,34570,-1
0,10,1,dep,34600,-1
0,9,1,arr,34720,-1
0,9,1,dep,34750,-1
0,8,1,arr,34930,-1
0,8,1,dep,34960,-1
0,7,1,arr,35080,-1
0,7,1,dep,35110,-1
0,6,1,arr,35230,-1
0,6,1,dep,35260,-1
0,5,1,arr,35440,-1
0,5,1,dep,35470,-1
0,4,1,arr,35650,-1
0,4,1,dep,35680,-1
0,3,1,arr,35860,-1
0,3,1,dep,35890,-1
0,2,1,arr,36010,-1
0,2,1,dep,36040,-1
0,1,1,arr,36220,-1
0,1,1,dep,36250,-1
0,0,1,arr,36430,-1
0,0,1,dep,36460,-1
-1,-1,-1,depot_in,36580,0
