line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63330,0
0,20,1,arr,63450,-1
0,20,1,dep,63480,-1
0,19,1,arr,63660,-1
0,19,1,dep,63690,-1
0,18,1,arr,63870,-1
0,18,1,dep,63900,-1
0,17,1,arr,64020,-1
0,17,1,dep,64050,-1
0,16,1,arr,64230,-1
0,16,1,dep,64260,-1
0,15,1,arr,64380,-1
0,15,1,dep,64410,-1
0,14,1,arr,64530,-1
0,14,1,dep,64560,-1
0,13,1,arr,64680,-1
0,13,1,dep,64710,-1
0,12,1,arr,64830,-1
0,12,1,dep,64860,-1
0,11,1,arr,64980,-1
0,11,1,dep,65010,-1
0,10,1,arr,65190,-1
0,10,1,dep,65220,-1
0,9,1,arr,65340,-1
0,9,1,dep,65370,-1
0,8,1,arr,65550,-1
0,8,1,dep,65580,-1
0,7,1,arr,65700,-1
0,7,1,dep,65730,-1
0,6,1,arr,65850,-1
0,6,1,dep,65880,-1
0,5,1,arr,66060,-1
0,5,1,dep,66090,-1
0,4,1,arr,66270,-1
0,4,1,dep,66300,-1
0,3,1,arr,66480,-1
0,3,1,dep,66510,-1
0,2,1,arr,66630,-1
0,2,1,dep,66660,-1
0,1,1,arr,66840,-1
0,1,1,dep,66870,-1
0,0,1,arr,67050,-1
0,0,1,dep,67080,-1
-1,-1,-1,depot_in,67200,0
