line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42160,0
0,21,1,arr,42280,-1
0,21,1,dep,42310,-1
0,20,1,arr,42490,-1
0,20,1,dep,42520,-1
0,19,1,arr,42700,-1
0,19,1,dep,42730,-1
0,18,1,arr,42910,-1
0,18,1,dep,42940,-1
0,17,1,arr,43060,-1
0,17,1,dep,43090,-1
0,16,1,arr,43270,-1
0,16,1,dep,43300,-1
0,15,1,arr,43420,-1
0,15,1,dep,43450,-1
0,14,1,arr,43570,-1
0,14,1,dep,43600,-1
0,13,1,arr,43720,-1
0,13,1,dep,43750,-1
0,12,1,arr,43870,-1
0,12,1,dep,43900,-1
0,11,1,arr,44020,-1
0,11,1,dep,44050,-1
0,10,1,arr,44230,-1
0,10,1,dep,44260,-1
0,9,1,arr,44380,-1
0,9,1,dep,44410,-1
0,8,1,arr,44590,-1
0,8,1,dep,44620,-1
0,7,1,arr,44740,-1
0,7,1,dep,44770,-1
0,6,1,arr,44890,-1
0,6,1,dep,44920,-1
0,5,1,arr,45100,-1
0,5,1,dep,45130,-1
0,4,1,arr,45310,-1
0,4,1,dep,45340,-1
0,3,1,arr,45520,-1
0,3,1,dep,45550,-1
0,2,1,arr,45670,-1
0,2,1,dep,45700,-1
0,1,1,arr,45880,-1
0,1,1,dep,45910,-1
0,0,1,arr,46090,-1
0,0,1,dep,46120,-1
-1,-1,-1,depot_in,46240,0
