line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71980,0
0,0,0,arr,72100,-1
0,0,0,dep,72130,-1
0,1,0,arr,72310,-1
0,1,0,dep,72340,-1
0,2,0,arr,72520,-1
0,2,0,dep,72550,-1
0,3,0,arr,72670,-1
0,3,0,dep,72700,-1
0,4,0,arr,72880,-1
0,4,0,dep,72910,-1
0,5,0,arr,73090,-1
0,5,0,dep,73120,-1
0,6,0,arr,73300,-1
0,6,0,dep,73330,-1
0,7,0,arr,73450,-1
0,7,0,dep,73480,-1
0,8,0,arr,73600,-1
0,8,0,dep,73630,-1
0,9,0,arr,73810,-1
0,9,0,dep,73840,-1
0,10,0,arr,73960,-1
0,10,0,dep,73990,-1
0,11,0,arr,74170,-1
0,11,0,dep,74200,-1
0,12,0,arr,74320,-1
0,12,0,dep,74350,-1
0,13,0,arr,74470,-1
0,13,0,dep,74500,-1
0,14,0,arr,74620,-1
0,14,0,dep,74650,-1
0,15,0,arr,74770,-1
0,15,0,dep,74800,-1
0,16,0,arr,74920,-1
0,16,0,dep,74950,-1
0,17,0,arr,75130,-1
0,17,0,dep,75160,-1
0,18,0,arr,75280,-1
0,18,0,dep,75310,-1
0,19,0,arr,75490,-1
0,19,0,dep,75520,-1
0,20,0,arr,75700,-1
0,20,0,dep,75730,-1
0,21,0,arr,75910,-1
0,21,0,dep,75940,-1
-1,-1,-1,depot_in,76060,0
