line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21480,0
0,0,0,arr,21600,-1
0,0,0,dep,21630,-1
0,1,0,arr,21810,-1
0,1,0,dep,21840,-1
0,2,0,arr,22020,-1
0,2,0,dep,22050,-1
0,3,0,arr,22170,-1
0,3,0,dep,22200,-1
0,4,0,arr,22380,-1
0,4,0,dep,22410,-1
0,5,0,arr,22590,-1
0,5,0,dep,22620,-1
0,6,0,arr,22800,-1
0,6,0,dep,22830,-1
0,7,0,arr,22950,-1
0,7,0,dep,22980,-1
0,8,0,arr,23100,-1
0,8,0,dep,23130,-1
0,9,0,arr,23310,-1
0,9,0,dep,23340,-1
0,10,0,arr,23460,-1
0,10,0,dep,23490,-1
0,11,0,arr,23670,-1
0,11,0,dep,23700,-1
0,12,0,arr,23820,-1
0,12,0,dep,23850,-1
0,13,0,arr,23970,-1
0,13,0,dep,24000,-1
0,14,0,arr,24120,-1
0,14,0,dep,24150,-1
0,15,0,arr,24270,-1
0,15,0,dep,24300,-1
0,16,0,arr,24420,-1
0,16,0,dep,24450,-1
0,17,0,arr,24630,-1
0,17,0,dep,24660,-1
0,18,0,arr,24780,-1
0,18,0,dep,24810,-1
0,19,0,arr,24990,-1
0,19,0,dep,25020,-1
0,20,0,arr,25200,-1
0,20,0,dep,25230,-1
0,21,0,arr,25410,-1
0,21,0,dep,25440,-1
-1,-1,-1,depot_in,25560,0
