line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32720,0
0,21,1,arr,32840,-1
0,21,1,dep,32870,-1
0,20,1,arr,33050,-1
0,20,1,dep,33080,-1
0,19,1,arr,33260,-1
0,19,1,dep,33290,-1
0,18,1,arr,33470,-1
0,18,1,dep,33500,-1
0,17,1,arr,33620,-1
0,17,1,dep,33650,-1
0,16,1,arr,33830,-1
0,16,1,dep,33860,-1
0,15,1,arr,33980,-1
0,15,1,dep,34010,-1
0,14,1,arr,34130,-1
0,14,1,dep,34160,-1
0,13,1,arr,34280,-1
0,13,1,dep,34310,-1
0,12,1,arr,34430,-1
0,12,1,dep,34460,-1
0,11,1,arr,34580,-1
0,11,1,dep,34610,-1
0,10,1,arr,34790,-1
0,10,1,dep,34820,-1
0,9,1,arr,34940,-1
0,9,1,dep,34970,-1
0,8,1,arr,35150,-1
0,8,1,dep,35180,-1
0,7,1,arr,35300,-1
0,7,1,dep,35330,-1
0,6,1,arr,35450,-1
0,6,1,dep,35480,-1
0,5,1,arr,35660,-1
0,5,1,dep,35690,-1
0,4,1,arr,35870,-1
0,4,1,dep,35900,-1
0,3,1,arr,36080,-1
0,3,1,dep,36110,-1
0,2,1,arr,36230,-1
0,2,1,dep,36260,-1
0,1,1,arr,36440,-1
0,1,1,dep,36470,-1
0,0,1,arr,36650,-1
0,0,1,dep,36680,-1
-1,-1,-1,depot_in,36800,0
