line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76160,0
0,0,0,arr,76280,-1
0,0,0,dep,76310,-1
0,1,0,arr,76490,-1
0,1,0,dep,76520,-1
0,2,0,arr,76700,-1
0,2,0,dep,76730,-1
0,3,0,arr,76850,-1
0,3,0,dep,76880,-1
0,4,0,arr,77060,-1
0,4,0,dep,77090,-1
0,5,0,arr,77270,-1
0,5,0,dep,77300,-1
0,6,0,arr,77480,-1
0,6,0,dep,77510,-1
0,7,0,arr,77630,-1
0,7,0,dep,77660,-1
0,8,0,arr,77780,-1
0,8,0,dep,77810,-1
0,9,0,arr,77990,-1
0,9,0,dep,78020,-1
0,10,0,arr,78140,-1
0,10,0,dep,78170,-1
0,11,0,arr,78350,-1
0,11,0,dep,78380,-1
0,12,0,arr,78500,-1
0,12,0,dep,78530,-1
0,13,0,arr,78650,-1
0,13,0,dep,78680,-1
0,14,0,arr,78800,-1
0,14,0,dep,78830,-1
0,15,0,arr,78950,-1
0,15,0,dep,78980,-1
0,16,0,arr,79100,-1
0,16,0,dep,79130,-1
0,17,0,arr,79310,-1
0,17,0,dep,79340,-1
0,18,0,arr,79460,-1
0,18,0,dep,79490,-1
0,19,0,arr,79670,-1
0,19,0,dep,79700,-1
0,20,0,arr,79880,-1
0,20,0,dep,79910,-1
0,21,0,arr,80090,-1
0,21,0,dep,80120,-1
-1,-1,-1,depot_in,80240,0
