line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27810,0
0,20,1,arr,27930,-1
0,20,1,dep,27960,-1
0,19,1,arr,28140,-1
0,19,1,dep,28170,-1
0,18,1,arr,28350,-1
0,18,1,dep,28380,-1
0,17,1,arr,28500,-1
0,17,1,dep,28530,-1
0,16,1,arr,28710,-1
0,16,1,dep,28740,-1
0,15,1,arr,28860,-1
0,15,1,dep,28890,-1
0,14,1,arr,29010,-1
0,14,1,dep,29040,-1
0,13,1,arr,29160,-1
0,13,1,dep,29190,-1
0,12,1,arr,29310,-1
0,12,1,dep,29340,-1
0,11,1,arr,29460,-1
0,11,1,dep,29490,-1
0,10,1,arr,29670,-1
0,10,1,dep,29700,-1
0,9,1,arr,29820,-1
0,9,1,dep,29850,-1
0,8,1,arr,30030,-1
0,8,1,dep,30060,-1
0,7,1,arr,30180,-1
0,7,1,dep,30210,-1
0,6,1,arr,30330,-1
0,6,1,dep,30360,-1
0,5,1,arr,30540,-1
0,5,1,dep,30570,-1
0,4,1,arr,30750,-1
0,4,1,dep,30780,-1
0,3,1,arr,30960,-1
0,3,1,dep,30990,-1
0,2,1,arr,31110,-1
0,2,1,dep,31140,-1
0,1,1,arr,31320,-1
0,1,1,dep,31350,-1
0,0,1,arr,31530,-1
0,0,1,dep,31560,-1
-1,-1,-1,depot_in,31680,0
