line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60000,0
0,0,0,arr,60120,-1
0,0,0,dep,60150,-1
0,1,0,arr,60330,-1
0,1,0,dep,60360,-1
0,2,0,arr,60540,-1
0,2,0,dep,60570,-1
0,3,0,arr,60690,-1
0,3,0,dep,60720,-1
0,4,0,arr,60900,-1
0,4,0,dep,60930,-1
0,5,0,arr,61110,-1
0,5,0,dep,61140,-1
0,6,0,arr,61320,-1
0,6,0,dep,61350,-1
0,7,0,arr,61470,-1
0,7,0,dep,61500,-1
0,8,0,arr,61620,-1
0,8,0,dep,61650,-1
0,9,0,arr,61830,-1
0,9,0,dep,61860,-1
0,10,0,arr,61980,-1
0,10,0,dep,62010,-1
0,11,0,arr,62190,-1
0,11,0,dep,62220,-1
0,12,0,arr,62340,-1
0,12,0,dep,62370,-1
0,13,0,arr,62490,-1
0,13,0,dep,62520,-1
0,14,0,arr,62640,-1
0,14,0,dep,62670,-1
0,15,0,arr,62790,-1
0,15,0,dep,62820,-1
0,16,0,arr,62940,-1
0,16,0,dep,62970,-1
0,17,0,arr,63150,-1
0,17,0,dep,63180,-1
0,18,0,arr,63300,-1
0,18,0,dep,63330,-1
0,19,0,arr,63510,-1
0,19,0,dep,63540,-1
0,20,0,arr,63720,-1
0,20,0,dep,63750,-1
0,21,0,arr,63930,-1
0,21,0,dep,63960,-1
-1,-1,-1,depot_in,64080,0
