line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27380,0
0,21,1,arr,27500,-1
0,21,1,dep,27530,-1
0,20,1,arr,27710,-1
0,20,1,dep,27740,-1
0,19,1,arr,27920,-1
0,19,1,dep,27950,-1
0,18,1,arr,28130,-1
0,18,1,dep,28160,-1
0,17,1,arr,28280,-1
0,17,1,dep,28310,-1
0,16,1,arr,28490,-1
0,16,1,dep,28520,-1
0,15,1,arr,28640,-1
0,15,1,dep,28670,-1
0,14,1,arr,28790,-1
0,14,1,dep,28820,-1
0,13,1,arr,28940,-1
0,13,1,dep,28970,-1
0,12,1,arr,29090,-1
0,12,1,dep,29120,-1
0,11,1,arr,29240,-1
0,11,1,dep,29270,-1
0,10,1,arr,29450,-1
0,10,1,dep,29480,-1
0,9,1,arr,29600,-1
0,9,1,dep,29630,-1
0,8,1,arr,29810,-1
0,8,1,dep,29840,-1
0,7,1,arr,29960,-1
0,7,1,dep,29990,-1
0,6,1,arr,30110,-1
0,6,1,dep,30140,-1
0,5,1,arr,30320,-1
0,5,1,dep,30350,-1
0,4,1,arr,30530,-1
0,4,1,dep,30560,-1
0,3,1,arr,30740,-1
0,3,1,dep,30770,-1
0,2,1,arr,30890,-1
0,2,1,dep,30920,-1
0,1,1,arr,31100,-1
0,1,1,dep,31130,-1
0,0,1,arr,31310,-1
0,0,1,dep,31340,-1
-1,-1,-1,depot_in,31460,0
