line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,66930,0
0,20,1,arr,67050,-1
0,20,1,dep,67080,-1
0,19,1,arr,67260,-1
0,19,1,dep,67290,-1
0,18,1,arr,67470,-1
0,18,1,dep,67500,-1
0,17,1,arr,67620,-1
0,17,1,dep,67650,-1
0,16,1,arr,67830,-1
0,16,1,dep,67860,-1
0,15,1,arr,67980,-1
0,15,1,dep,68010,-1
0,14,1,arr,68130,-1
0,14,1,dep,68160,-1
0,13,1,arr,68280,-1
0,13,1,dep,68310,-1
0,12,1,arr,68430,-1
0,12,1,dep,68460,-1
0,11,1,arr,68580,-1
0,11,1,dep,68610,-1
0,10,1,arr,68790,-1
0,10,1,dep,68820,-1
0,9,1,arr,68940,-1
0,9,1,dep,68970,-1
0,8,1,arr,69150,-1
0,8,1,dep,69180,-1
0,7,1,arr,69300,-1
0,7,1,dep,69330,-1
0,6,1,arr,69450,-1
0,6,1,dep,69480,-1
0,5,1,arr,69660,-1
0,5,1,dep,69690,-1
0,4,1,arr,69870,-1
0,4,1,dep,69900,-1
0,3,1,arr,70080,-1
0,3,1,dep,70110,-1
0,2,1,arr,70230,-1
0,2,1,dep,70260,-1
0,1,1,arr,70440,-1
0,1,1,dep,70470,-1
0,0,1,arr,70650,-1
0,0,1,dep,70680,-1
-1,-1,-1,depot_in,70800,0
