line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27160,0
0,0,0,arr,27280,-1
0,0,0,dep,27310,-1
0,1,0,arr,27490,-1
0,1,0,dep,27520,-1
0,2,0,arr,27700,-1
0,2,0,dep,27730,-1
0,3,0,arr,27850,-1
0,3,0,dep,27880,-1
0,4,0,arr,28060,-1
0,4,0,dep,28090,-1
0,5,0,arr,28270,-1
0,5,0,dep,28300,-1
0,6,0,arr,28480,-1
0,6,0,dep,28510,-1
0,7,0,arr,28630,-1
0,7,0,dep,28660,-1
0,8,0,arr,28780,-1
0,8,0,dep,28810,-1
0,9,0,arr,28990,-1
0,9,0,dep,29020,-1
0,10,0,arr,29140,-1
0,10,0,dep,29170,-1
0,11,0,arr,29350,-1
0,11,0,dep,29380,-1
0,12,0,arr,29500,-1
0,12,0,dep,29530,-1
0,13,0,arr,29650,-1
0,13,0,dep,29680,-1
0,14,0,arr,29800,-1
0,14,0,dep,29830,-1
0,15,0,arr,29950,-1
0,15,0,dep,29980,-1
0,16,0,arr,30100,-1
0,16,0,dep,30130,-1
0,17,0,arr,30310,-1
0,17,0,dep,30340,-1
0,18,0,arr,30460,-1
0,18,0,dep,30490,-1
0,19,0,arr,30670,-1
0,19,0,dep,30700,-1
0,20,0,arr,30880,-1
0,20,0,dep,30910,-1
-1,-1,-1,depot_in,31030,0
