line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60720,0
0,21,1,arr,60840,-1
0,21,1,dep,60870,-1
0,20,1,arr,61050,-1
0,20,1,dep,61080,-1
0,19,1,arr,61260,-1
0,19,1,dep,61290,-1
0,18,1,arr,61470,-1
0,18,1,dep,61500,-1
0,17,1,arr,61620,-1
0,17,1,dep,61650,-1
0,16,1,arr,61830,-1
0,16,1,dep,61860,-1
0,15,1,arr,61980,-1
0,15,1,dep,62010,-1
0,14,1,arr,62130,-1
0,14,1,dep,62160,-1
0,13,1,arr,62280,-1
0,13,1,dep,62310,-1
0,12,1,arr,62430,-1
0,12,1,dep,62460,-1
0,11,1,arr,62580,-1
0,11,1,dep,62610,-1
0,10,1,arr,62790,-1
0,10,1,dep,62820,-1
0,9,1,arr,62940,-1
0,9,1,dep,62970,-1
0,8,1,arr,63150,-1
0,8,1,dep,63180,-1
0,7,1,arr,63300,-1
0,7,1,dep,63330,-1
0,6,1,arr,63450,-1
0,6,1,dep,63480,-1
0,5,1,arr,63660,-1
0,5,1,dep,63690,-1
0,4,1,arr,63870,-1
0,4,1,dep,63900,-1
0,3,1,arr,64080,-1
0,3,1,dep,64110,-1
0,2,1,arr,64230,-1
0,2,1,dep,64260,-1
0,1,1,arr,64440,-1
0,1,1,dep,64470,-1
0,0,1,arr,64650,-1
0,0,1,dep,64680,-1
-1,-1,-1,depot_in,64800,0
