line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78140,0
0,21,1,arr,78260,-1
0,21,1,dep,78290,-1
0,20,1,arr,78470,-1
0,20,1,dep,78500,-1
0,19,1,arr,78680,-1
0,19,1,dep,78710,-1
0,18,1,arr,78890,-1
0,18,1,dep,78920,-1
0,17,1,arr,79040,-1
0,17,1,dep,79070,-1
0,16,1,arr,79250,-1
0,16,1,dep,79280,-1
0,15,1,arr,79400,-1
0,15,1,dep,79430,-1
0,14,1,arr,79550,-1
0,14,1,dep,79580,-1
0,13,1,arr,79700,-1
0,13,1,dep,79730,-1
0,12,1,arr,79850,-1
0,12,1,dep,79880,-1
0,11,1,arr,80000,-1
0,11,1,dep,80030,-1
0,10,1,arr,80210,-1
0,10,1,dep,80240,-1
0,9,1,arr,80360,-1
0,9,1,dep,80390,-1
0,8,1,arr,80570,-1
0,8,1,dep,80600,-1
0,7,1,arr,80720,-1
0,7,1,dep,80750,-1
0,6,1,arr,80870,-1
0,6,1,dep,80900,-1
0,5,1,arr,81080,-1
0,5,1,dep,81110,-1
0,4,1,arr,81290,-1
0,4,1,dep,81320,-1
0,3,1,arr,81500,-1
0,3,1,dep,81530,-1
0,2,1,arr,81650,-1
0,2,1,dep,81680,-1
0,1,1,arr,81860,-1
0,1,1,dep,81890,-1
0,0,1,arr,82070,-1
0,0,1,dep,82100,-1
-1,-1,-1,depot_in,82220,0
