line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52800,0
0,21,1,arr,52920,-1
0,21,1,dep,52950,-1
0,20,1,arr,53130,-1
0,20,1,dep,53160,-1
0,19,1,arr,53340,-1
0,19,1,dep,53370,-1
0,18,1,arr,53550,-1
0,18,1,dep,53580,-1
0,17,1,arr,53700,-1
0,17,1,dep,53730,-1
0,16,1,arr,53910,-1
0,16,1,dep,53940,-1
0,15,1,arr,54060,-1
0,15,1,dep,54090,-1
0,14,1,arr,54210,-1
0,14,1,dep,54240,-1
0,13,1,arr,54360,-1
0,13,1,dep,54390,-1
0,12,1,arr,54510,-1
0,12,1,dep,54540,-1
0,11,1,arr,54660,-1
0,11,1,dep,54690,-1
0,10,1,arr,54870,-1
0,10,1,dep,54900,-1
0,9,1,arr,55020,-1
0,9,1,dep,55050,-1
0,8,1,arr,55230,-1
0,8,1,dep,55260,-1
0,7,1,arr,55380,-1
0,7,1,dep,55410,-1
0,6,1,arr,55530,-1
0,6,1,dep,55560,-1
0,5,1,arr,55740,-1
0,5,1,dep,55770,-1
0,4,1,arr,55950,-1
0,4,1,dep,55980,-1
0,3,1,arr,56160,-1
0,3,1,dep,56190,-1
0,2,1,arr,56310,-1
0,2,1,dep,56340,-1
0,1,1,arr,56520,-1
0,1,1,dep,56550,-1
0,0,1,arr,56730,-1
0,0,1,dep,56760,-1
-1,-1,-1,depot_in,56880,0
