line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23040,0
0,0,0,arr,23160,-1
0,0,0,dep,23190,-1
0,1,0,arr,23370,-1
0,1,0,dep,23400,-1
0,2,0,arr,23580,-1
0,2,0,dep,23610,-1
0,3,0,arr,23730,-1
0,3,0,dep,23760,-1
0,4,0,arr,23940,-1
0,4,0,dep,23970,-1
0,5,0,arr,24150,-1
0,5,0,dep,24180,-1
0,6,0,arr,24360,-1
0,6,0,dep,24390,-1
0,7,0,arr,24510,-1
0,7,0,dep,24540,-1
0,8,0,arr,24660,-1
0,8,0,dep,24690,-1
0,9,0,arr,24870,-1
0,9,0,dep,24900,-1
0,10,0,arr,25020,-1
0,10,0,dep,25050,-1
0,11,0,arr,25230,-1
0,11,0,dep,25260,-1
0,12,0,arr,25380,-1
0,12,0,dep,25410,-1
0,13,0,arr,25530,-1
0,13,0,dep,25560,-1
0,14,0,arr,25680,-1
0,14,0,dep,25710,-1
0,15,0,arr,25830,-1
0,15,0,dep,25860,-1
0,16,0,arr,25980,-1
0,16,0,dep,26010,-1
0,17,0,arr,26190,-1
0,17,0,dep,26220,-1
0,18,0,arr,26340,-1
0,18,0,dep,26370,-1
0,19,0,arr,26550,-1
0,19,0,dep,26580,-1
0,20,0,arr,26760,-1
0,20,0,dep,26790,-1
0,21,0,arr,26970,-1
0,21,0,dep,27000,-1
-1,-1,-1,depot_in,27120,0
