line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26490,0
0,20,1,arr,26610,-1
0,20,1,dep,26640,-1
0,19,1,arr,26820,-1
0,19,1,dep,26850,-1
0,18,1,arr,27030,-1
0,18,1,dep,27060,-1
0,17,1,arr,27180,-1
0,17,1,dep,27210,-1
0,16,1,arr,27390,-1
0,16,1,dep,27420,-1
0,15,1,arr,27540,-1
0,15,1,dep,27570,-1
0,14,1,arr,27690,-1
0,14,1,dep,27720,-1
0,13,1,arr,27840,-1
0,13,1,dep,27870,-1
0,12,1,arr,27990,-1
0,12,1,dep,28020,-1
0,11,1,arr,28140,-1
0,11,1,dep,28170,-1
0,10,1,arr,28350,-1
0,10,1,dep,28380,-1
0,9,1,arr,28500,-1
0,9,1,dep,28530,-1
0,8,1,arr,28710,-1
0,8,1,dep,28740,-1
0,7,1,arr,28860,-1
0,7,1,dep,28890,-1
0,6,1,arr,29010,-1
0,6,1,dep,29040,-1
0,5,1,arr,29220,-1
0,5,1,dep,29250,-1
0,4,1,arr,29430,-1
0,4,1,dep,29460,-1
0,3,1,arr,29640,-1
0,3,1,dep,29670,-1
0,2,1,arr,29790,-1
0,2,1,dep,29820,-1
0,1,1,arr,30000,-1
0,1,1,dep,30030,-1
0,0,1,arr,30210,-1
0,0,1,dep,30240,-1
-1,-1,-1,depot_in,30360,0
