line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18120,0
0,0,0,arr,18240,-1
0,0,0,dep,18270,-1
0,1,0,arr,18450,-1
0,1,0,dep,18480,-1
0,2,0,arr,18660,-1
0,2,0,dep,18690,-1
0,3,0,arr,18810,-1
0,3,0,dep,18840,-1
0,4,0,arr,19020,-1
0,4,0,dep,19050,-1
0,5,0,arr,19230,-1
0,5,0,dep,19260,-1
0,6,0,arr,19440,-1
0,6,0,dep,19470,-1
0,7,0,arr,19590,-1
0,7,0,dep,19620,-1
0,8,0,arr,19740,-1
0,8,0,dep,19770,-1
0,9,0,arr,19950,-1
0,9,0,dep,19980,-1
0,10,0,arr,20100,-1
0,10,0,dep,20130,-1
0,11,0,arr,20310,-1
0,11,0,dep,20340,-1
0,12,0,arr,20460,-1
0,12,0,dep,20490,-1
0,13,0,arr,20610,-1
0,13,0,dep,20640,-1
0,14,0,arr,20760,-1
0,14,0,dep,20790,-1
0,15,0,arr,20910,-1
0,15,0,dep,20940,-1
0,16,0,arr,21060,-1
0,16,0,dep,21090,-1
0,17,0,arr,21270,-1
0,17,0,dep,21300,-1
0,18,0,arr,21420,-1
0,18,0,dep,21450,-1
0,19,0,arr,21630,-1
0,19,0,dep,21660,-1
0,20,0,arr,21840,-1
0,20,0,dep,21870,-1
0,21,0,arr,22050,-1
0,21,0,dep,22080,-1
-1,-1,-1,depot_in,22200,0
