line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62130,0
0,20,1,arr,62250,-1
0,20,1,dep,62280,-1
0,19,1,arr,62460,-1
0,19,1,dep,62490,-1
0,18,1,arr,62670,-1
0,18,1,dep,62700,-1
0,17,1,arr,62820,-1
0,17,1,dep,62850,-1
0,16,1,arr,63030,-1
0,16,1,dep,63060,-1
0,15,1,arr,63180,-1
0,15,1,dep,63210,-1
0,14,1,arr,63330,-1
0,14,1,dep,63360,-1
0,13,1,arr,63480,-1
0,13,1,dep,63510,-1
0,12,1,arr,63630,-1
0,12,1,dep,63660,-1
0,11,1,arr,63780,-1
0,11,1,dep,63810,-1
0,10,1,arr,63990,-1
0,10,1,dep,64020,-1
0,9,1,arr,64140,-1
0,9,1,dep,64170,-1
0,8,1,arr,64350,-1
0,8,1,dep,64380,-1
0,7,1,arr,64500,-1
0,7,1,dep,64530,-1
0,6,1,arr,64650,-1
0,6,1,dep,64680,-1
0,5,1,arr,64860,-1
0,5,1,dep,64890,-1
0,4,1,arr,65070,-1
0,4,1,dep,65100,-1
0,3,1,arr,65280,-1
0,3,1,dep,65310,-1
0,2,1,arr,65430,-1
0,2,1,dep,65460,-1
0,1,1,arr,65640,-1
0,1,1,dep,65670,-1
0,0,1,arr,65850,-1
0,0,1,dep,65880,-1
-1,-1,-1,depot_in,66000,0
