line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22200,0
0,0,0,arr,22320,-1
0,0,0,dep,22350,-1
0,1,0,arr,22530,-1
0,1,0,dep,22560,-1
0,2,0,arr,22740,-1
0,2,0,dep,22770,-1
0,3,0,arr,22890,-1
0,3,0,dep,22920,-1
0,4,0,arr,23100,-1
0,4,0,dep,23130,-1
0,5,0,arr,23310,-1
0,5,0,dep,23340,-1
0,6,0,arr,23520,-1
0,6,0,dep,23550,-1
0,7,0,arr,23670,-1
0,7,0,dep,23700,-1
0,8,0,arr,23820,-1
0,8,0,dep,23850,-1
0,9,0,arr,24030,-1
0,9,0,dep,24060,-1
0,10,0,arr,24180,-1
0,10,0,dep,24210,-1
0,11,0,arr,24390,-1
0,11,0,dep,24420,-1
0,12,0,arr,24540,-1
0,12,0,dep,24570,-1
0,13,0,arr,24690,-1
0,13,0,dep,24720,-1
0,14,0,arr,24840,-1
0,14,0,dep,24870,-1
0,15,0,arr,24990,-1
0,15,0,dep,25020,-1
0,16,0,arr,25140,-1
0,16,0,dep,25170,-1
0,17,0,arr,25350,-1
0,17,0,dep,25380,-1
0,18,0,arr,25500,-1
0,18,0,dep,25530,-1
0,19,0,arr,25710,-1
0,19,0,dep,25740,-1
0,20,0,arr,25920,-1
0,20,0,dep,25950,-1
0,21,0,arr,26130,-1
0,21,0,dep,26160,-1
-1,-1,-1,depot_in,26280,0
