line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43000,0
0,21,1,arr,43120,-1
0,21,1,dep,43150,-1
0,20,1,arr,43330,-1
0,20,1,dep,43360,-1
0,19,1,arr,43540,-1
0,19,1,dep,43570,-1
0,18,1,arr,43750,-1
0,18,1,dep,43780,-1
0,17,1,arr,43900,-1
0,17,1,dep,43930,-1
0,16,1,arr,44110,-1
0,16,1,dep,44140,-1
0,15,1,arr,44260,-1
0,15,1,dep,44290,-1
0,14,1,arr,44410,-1
0,14,1,dep,44440,-1
0,13,1,arr,44560,-1
0,13,1,dep,44590,-1
0,12,1,arr,44710,-1
0,12,1,dep,44740,-1
0,11,1,arr,44860,-1
0,11,1,dep,44890,-1
0,10,1,arr,45070,-1
0,10,1,dep,45100,-1
0,9,1,arr,45220,-1
0,9,1,dep,45250,-1
0,8,1,arr,45430,-1
0,8,1,dep,45460,-1
0,7,1,arr,45580,-1
0,7,1,dep,45610,-1
0,6,1,arr,45730,-1
0,6,1,dep,45760,-1
0,5,1,arr,45940,-1
0,5,1,dep,45970,-1
0,4,1,arr,46150,-1
0,4,1,dep,46180,-1
0,3,1,arr,46360,-1
0,3,1,dep,46390,-1
0,2,1,arr,46510,-1
0,2,1,dep,46540,-1
0,1,1,arr,46720,-1
0,1,1,dep,46750,-1
0,0,1,arr,46930,-1
0,0,1,dep,46960,-1
-1,-1,-1,depot_in,47080,0
