line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,82200,0
0,0,0,arr,82320,-1
0,0,0,dep,82350,-1
0,1,0,arr,82530,-1
0,1,0,dep,82560,-1
0,2,0,arr,82740,-1
0,2,0,dep,82770,-1
0,3,0,arr,82890,-1
0,3,0,dep,82920,-1
0,4,0,arr,83100,-1
0,4,0,dep,83130,-1
0,5,0,arr,83310,-1
0,5,0,dep,83340,-1
0,6,0,arr,83520,-1
0,6,0,dep,83550,-1
0,7,0,arr,83670,-1
0,7,0,dep,83700,-1
0,8,0,arr,83820,-1
0,8,0,dep,83850,-1
0,9,0,arr,84030,-1
0,9,0,dep,84060,-1
0,10,0,arr,84180,-1
0,10,0,dep,84210,-1
0,11,0,arr,84390,-1
0,11,0,dep,84420,-1
0,12,0,arr,84540,-1
0,12,0,dep,84570,-1
0,13,0,arr,84690,-1
0,13,0,dep,84720,-1
0,14,0,arr,84840,-1
0,14,0,dep,84870,-1
0,15,0,arr,84990,-1
0,15,0,dep,85020,-1
0,16,0,arr,85140,-1
0,16,0,dep,85170,-1
0,17,0,arr,85350,-1
0,17,0,dep,85380,-1
0,18,0,arr,85500,-1
0,18,0,dep,85530,-1
0,19,0,arr,85710,-1
0,19,0,dep,85740,-1
0,20,0,arr,85920,-1
0,20,0,dep,85950,-1
0,21,0,arr,86130,-1
0,21,0,dep,86160,-1
-1,-1,-1,depot_in,86280,0
