line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29580,0
0,0,0,arr,29700,-1
0,0,0,dep,29730,-1
0,1,0,arr,29910,-1
0,1,0,dep,29940,-1
0,2,0,arr,30120,-1
0,2,0,dep,30150,-1
0,3,0,arr,30270,-1
0,3,0,dep,30300,-1
0,4,0,arr,30480,-1
0,4,0,dep,30510,-1
0,5,0,arr,30690,-1
0,5,0,dep,30720,-1
0,6,0,arr,30900,-1
0,6,0,dep,30930,-1
0,7,0,arr,31050,-1
0,7,0,dep,31080,-1
0,8,0,arr,31200,-1
0,8,0,dep,31230,-1
0,9,0,arr,31410,-1
0,9,0,dep,31440,-1
0,10,0,arr,31560,-1
0,10,0,dep,31590,-1
0,11,0,arr,31770,-1
0,11,0,dep,31800,-1
0,12,0,arr,31920,-1
0,12,0,dep,31950,-1
0,13,0,arr,32070,-1
0,13,0,dep,32100,-1
0,14,0,arr,32220,-1
0,14,0,dep,32250,-1
0,15,0,arr,32370,-1
0,15,0,dep,32400,-1
0,16,0,arr,32520,-1
0,16,0,dep,32550,-1
0,17,0,arr,32730,-1
0,17,0,dep,32760,-1
0,18,0,arr,32880,-1
0,18,0,dep,32910,-1
0,19,0,arr,33090,-1
0,19,0,dep,33120,-1
0,20,0,arr,33300,-1
0,20,0,dep,33330,-1
0,21,0,arr,33510,-1
0,21,0,dep,33540,-1
-1,-1,-1,depot_in,33660,0
