line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,31310,0
0,20,1,arr,31430,-1
0,20,1,dep,31460,-1
0,19,1,arr,31640,-1
0,19,1,dep,31670,-1
0,18,1,arr,31850,-1
0,18,1,dep,31880,-1
0,17,1,arr,32000,-1
0,17,1,dep,32030,-1
0,16,1,arr,32210,-1
0,16,1,dep,32240,-1
0,15,1,arr,32360,-1
0,15,1,dep,32390,-1
0,14,1,arr,32510,-1
0,14,1,dep,32540,-1
0,13,1,arr,32660,-1
0,13,1,dep,32690,-1
0,12,1,arr,32810,-1
0,12,1,dep,32840,-1
0,11,1,arr,32960,-1
0,11,1,dep,32990,-1
0,10,1,arr,33170,-1
0,10,1,dep,33200,-1
0,9,1,arr,33320,-1
0,9,1,dep,33350,-1
0,8,1,arr,33530,-1
0,8,1,dep,33560,-1
0,7,1,arr,33680,-1
0,7,1,dep,33710,-1
0,6,1,arr,33830,-1
0,6,1,dep,33860,-1
0,5,1,arr,34040,-1
0,5,1,dep,34070,-1
0,4,1,arr,34250,-1
0,4,1,dep,34280,-1
0,3,1,arr,34460,-1
0,3,1,dep,34490,-1
0,2,1,arr,34610,-1
0,2,1,dep,34640,-1
0,1,1,arr,34820,-1
0,1,1,dep,34850,-1
0,0,1,arr,35030,-1
0,0,1,dep,35060,-1
-1,-1,-1,depot_in,35180,0
