line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36160,0
0,21,1,arr,36280,-1
0,21,1,dep,36310,-1
0,20,1,arr,36490,-1
0,20,1,dep,36520,-1
0,19,1,arr,36700,-1
0,19,1,dep,36730,-1
0,18,1,arr,36910,-1
0,18,1,dep,36940,-1
0,17,1,arr,37060,-1
0,17,1,dep,37090,-1
0,16,1,arr,37270,-1
0,16,1,dep,37300,-1
0,15,1,arr,37420,-1
0,15,1,dep,37450,-1
0,14,1,arr,37570,-1
0,14,1,dep,37600,-1
0,13,1,arr,37720,-1
0,13,1,dep,37750,-1
0,12,1,arr,37870,-1
0,12,1,dep,37900,-1
0,11,1,arr,38020,-1
0,11,1,dep,38050,-1
0,10,1,arr,38230,-1
0,10,1,dep,38260,-1
0,9,1,arr,38380,-1
0,9,1,dep,38410,-1
0,8,1,arr,38590,-1
0,8,1,dep,38620,-1
0,7,1,arr,38740,-1
0,7,1,dep,38770,-1
0,6,1,arr,38890,-1
0,6,1,dep,38920,-1
0,5,1,arr,39100,-1
0,5,1,dep,39130,-1
0,4,1,arr,39310,-1
0,4,1,dep,39340,-1
0,3,1,arr,39520,-1
0,3,1,dep,39550,-1
0,2,1,arr,39670,-1
0,2,1,dep,39700,-1
0,1,1,arr,39880,-1
0,1,1,dep,39910,-1
0,0,1,arr,40090,-1
0,0,1,dep,40120,-1
-1,-1,-1,depot_in,40240,0
