line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
0,0,0,arr,71280,-1
0,0,0,dep,71310,-1
0,1,0,arr,71490,-1
0,1,0,dep,71520,-1
0,2,0,arr,71700,-1
0,2,0,dep,71730,-1
0,3,0,arr,71850,-1
0,3,0,dep,71880,-1
0,4,0,arr,72060,-1
0,4,0,dep,72090,-1
0,5,0,arr,72270,-1
0,5,0,dep,72300,-1
0,6,0,arr,72480,-1
0,6,0,dep,72510,-1
0,7,0,arr,72630,-1
0,7,0,dep,72660,-1
0,8,0,arr,72780,-1
0,8,0,dep,72810,-1
0,9,0,arr,72990,-1
0,9,0,dep,73020,-1
0,10,0,arr,73140,-1
0,10,0,dep,73170,-1
0,11,0,arr,73350,-1
0,11,0,dep,73380,-1
0,12,0,arr,73500,-1
0,12,0,dep,73530,-1
0,13,0,arr,73650,-1
0,13,0,dep,73680,-1
0,14,0,arr,73800,-1
0,14,0,dep,73830,-1
0,15,0,arr,73950,-1
0,15,0,dep,73980,-1
0,16,0,arr,74100,-1
0,16,0,dep,74130,-1
0,17,0,arr,74310,-1
0,17,0,dep,74340,-1
0,18,0,arr,74460,-1
0,18,0,dep,74490,-1
0,19,0,arr,74670,-1
0,19,0,dep,74700,-1
0,20,0,arr,74880,-1
0,20,0,dep,74910,-1
0,21,0,arr,75090,-1
0,21,0,dep,75120,-1
-1,-1,-1,depot_in,75240,0
