line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64290,0
0,20,1,arr,64410,-1
0,20,1,dep,64440,-1
0,19,1,arr,64620,-1
0,19,1,dep,64650,-1
0,18,1,arr,64830,-1
0,18,1,dep,64860,-1
0,17,1,arr,64980,-1
0,17,1,dep,65010,-1
0,16,1,arr,65190,-1
0,16,1,dep,65220,-1
0,15,1,arr,65340,-1
0,15,1,dep,65370,-1
0,14,1,arr,65490,-1
0,14,1,dep,65520,-1
0,13,1,arr,65640,-1
0,13,1,dep,65670,-1
0,12,1,arr,65790,-1
0,12,1,dep,65820,-1
0,11,1,arr,65940,-1
0,11,1,dep,65970,-1
0,10,1,arr,66150,-1
0,10,1,dep,66180,-1
0,9,1,arr,66300,-1
0,9,1,dep,66330,-1
0,8,1,arr,66510,-1
0,8,1,dep,66540,-1
0,7,1,arr,66660,-1
0,7,1,dep,66690,-1
0,6,1,arr,66810,-1
0,6,1,dep,66840,-1
0,5,1,arr,67020,-1
0,5,1,dep,67050,-1
0,4,1,arr,67230,-1
0,4,1,dep,67260,-1
0,3,1,arr,67440,-1
0,3,1,dep,67470,-1
0,2,1,arr,67590,-1
0,2,1,dep,67620,-1
0,1,1,arr,67800,-1
0,1,1,dep,67830,-1
0,0,1,arr,68010,-1
0,0,1,dep,68040,-1
-1,-1,-1,depot_in,68160,0
