line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25400,0
0,0,0,arr,25520,-1
0,0,0,dep,25550,-1
0,1,0,arr,25730,-1
0,1,0,dep,25760,-1
0,2,0,arr,25940,-1
0,2,0,dep,25970,-1
0,3,0,arr,26090,-1
0,3,0,dep,26120,-1
0,4,0,arr,26300,-1
0,4,0,dep,26330,-1
0,5,0,arr,26510,-1
0,5,0,dep,26540,-1
0,6,0,arr,26720,-1
0,6,0,dep,26750,-1
0,7,0,arr,26870,-1
0,7,0,dep,26900,-1
0,8,0,arr,27020,-1
0,8,0,dep,27050,-1
0,9,0,arr,27230,-1
0,9,0,dep,27260,-1
0,10,0,arr,27380,-1
0,10,0,dep,27410,-1
0,11,0,arr,27590,-1
0,11,0,dep,27620,-1
0,12,0,arr,27740,-1
0,12,0,dep,27770,-1
0,13,0,arr,27890,-1
0,13,0,dep,27920,-1
0,14,0,arr,28040,-1
0,14,0,dep,28070,-1
0,15,0,arr,28190,-1
0,15,0,dep,28220,-1
0,16,0,arr,28340,-1
0,16,0,dep,28370,-1
0,17,0,arr,28550,-1
0,17,0,dep,28580,-1
0,18,0,arr,28700,-1
0,18,0,dep,28730,-1
0,19,0,arr,28910,-1
0,19,0,dep,28940,-1
0,20,0,arr,29120,-1
0,20,0,dep,29150,-1
-1,-1,-1,depot_in,29270,0
