line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
0,0,0,arr,69240,-1
0,0,0,dep,69270,-1
0,1,0,arr,69450,-1
0,1,0,dep,69480,-1
0,2,0,arr,69660,-1
0,2,0,dep,69690,-1
0,3,0,arr,69810,-1
0,3,0,dep,69840,-1
0,4,0,arr,70020,-1
0,4,0,dep,70050,-1
0,5,0,arr,70230,-1
0,5,0,dep,70260,-1
0,6,0,arr,70440,-1
0,6,0,dep,70470,-1
0,7,0,arr,70590,-1
0,7,0,dep,70620,-1
0,8,0,arr,70740,-1
0,8,0,dep,70770,-1
0,9,0,arr,70950,-1
0,9,0,dep,70980,-1
0,10,0,arr,71100,-1
0,10,0,dep,71130,-1
0,11,0,arr,71310,-1
0,11,0,dep,71340,-1
0,12,0,arr,71460,-1
0,12,0,dep,71490,-1
0,13,0,arr,71610,-1
0,13,0,dep,71640,-1
0,14,0,arr,71760,-1
0,14,0,dep,71790,-1
0,15,0,arr,71910,-1
0,15,0,dep,71940,-1
0,16,0,arr,72060,-1
0,16,0,dep,72090,-1
0,17,0,arr,72270,-1
0,17,0,dep,72300,-1
0,18,0,arr,72420,-1
0,18,0,dep,72450,-1
0,19,0,arr,72630,-1
0,19,0,dep,72660,-1
0,20,0,arr,72840,-1
0,20,0,dep,72870,-1
0,21,0,arr,73050,-1
0,21,0,dep,73080,-1
-1,-1,-1,depot_in,73200,0
