line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38440,0
0,0,0,arr,38560,-1
0,0,0,dep,38590,-1
0,1,0,arr,38770,-1
0,1,0,dep,38800,-1
0,2,0,arr,38980,-1
0,2,0,dep,39010,-1
0,3,0,arr,39130,-1
0,3,0,dep,39160,-1
0,4,0,arr,39340,-1
0,4,0,dep,39370,-1
0,5,0,arr,39550,-1
0,5,0,dep,39580,-1
0,6,0,arr,39760,-1
0,6,0,dep,39790,-1
0,7,0,arr,39910,-1
0,7,0,dep,39940,-1
0,8,0,arr,40060,-1
0,8,0,dep,40090,-1
0,9,0,arr,40270,-1
0,9,0,dep,40300,-1
0,10,0,arr,40420,-1
0,10,0,dep,40450,-1
0,11,0,arr,40630,-1
0,11,0,dep,40660,-1
0,12,0,arr,40780,-1
0,12,0,dep,40810,-1
0,13,0,arr,40930,-1
0,13,0,dep,40960,-1
0,14,0,arr,41080,-1
0,14,0,dep,41110,-1
0,15,0,arr,41230,-1
0,15,0,dep,41260,-1
0,16,0,arr,41380,-1
0,16,0,dep,41410,-1
0,17,0,arr,41590,-1
0,17,0,dep,41620,-1
0,18,0,arr,41740,-1
0,18,0,dep,41770,-1
0,19,0,arr,41950,-1
0,19,0,dep,41980,-1
0,20,0,arr,42160,-1
0,20,0,dep,42190,-1
0,21,0,arr,42370,-1
0,21,0,dep,42400,-1
-1,-1,-1,depot_in,42520,0
