line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
0,21,1,arr,64800,-1
0,21,1,dep,64830,-1
0,20,1,arr,65010,-1
0,20,1,dep,65040,-1
0,19,1,arr,65220,-1
0,19,1,dep,65250,-1
0,18,1,arr,65430,-1
0,18,1,dep,65460,-1
0,17,1,arr,65580,-1
0,17,1,dep,65610,-1
0,16,1,arr,65790,-1
0,16,1,dep,65820,-1
0,15,1,arr,65940,-1
0,15,1,dep,65970,-1
0,14,1,arr,66090,-1
0,14,1,dep,66120,-1
0,13,1,arr,66240,-1
0,13,1,dep,66270,-1
0,12,1,arr,66390,-1
0,12,1,dep,66420,-1
0,11,1,arr,66540,-1
0,11,1,dep,66570,-1
0,10,1,arr,66750,-1
0,10,1,dep,66780,-1
0,9,1,arr,66900,-1
0,9,1,dep,66930,-1
0,8,1,arr,67110,-1
0,8,1,dep,67140,-1
0,7,1,arr,67260,-1
0,7,1,dep,67290,-1
0,6,1,arr,67410,-1
0,6,1,dep,67440,-1
0,5,1,arr,67620,-1
0,5,1,dep,67650,-1
0,4,1,arr,67830,-1
0,4,1,dep,67860,-1
0,3,1,arr,68040,-1
0,3,1,dep,68070,-1
0,2,1,arr,68190,-1
0,2,1,dep,68220,-1
0,1,1,arr,68400,-1
0,1,1,dep,68430,-1
0,0,1,arr,68610,-1
0,0,1,dep,68640,-1
-1,-1,-1,depot_in,68760,0
