line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,80400,0
0,21,1,arr,80520,-1
0,21,1,dep,80550,-1
0,20,1,arr,80730,-1
0,20,1,dep,80760,-1
0,19,1,arr,80940,-1
0,19,1,dep,80970,-1
0,18,1,arr,81150,-1
0,18,1,dep,81180,-1
0,17,1,arr,81300,-1
0,17,1,dep,81330,-1
0,16,1,arr,81510,-1
0,16,1,dep,81540,-1
0,15,1,arr,81660,-1
0,15,1,dep,81690,-1
0,14,1,arr,81810,-1
0,14,1,dep,81840,-1
0,13,1,arr,81960,-1
0,13,1,dep,81990,-1
0,12,1,arr,82110,-1
0,12,1,dep,82140,-1
0,11,1,arr,82260,-1
0,11,1,dep,82290,-1
0,10,1,arr,82470,-1
0,10,1,dep,82500,-1
0,9,1,arr,82620,-1
0,9,1,dep,82650,-1
0,8,1,arr,82830,-1
0,8,1,dep,82860,-1
0,7,1,arr,82980,-1
0,7,1,dep,83010,-1
0,6,1,arr,83130,-1
0,6,1,dep,83160,-1
0,5,1,arr,83340,-1
0,5,1,dep,83370,-1
0,4,1,arr,83550,-1
0,4,1,dep,83580,-1
0,3,1,arr,83760,-1
0,3,1,dep,83790,-1
0,2,1,arr,83910,-1
0,2,1,dep,83940,-1
0,1,1,arr,84120,-1
0,1,1,dep,84150,-1
0,0,1,arr,84330,-1
0,0,1,dep,84360,-1
-1,-1,-1,depot_in,84480,0
