line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49920,0
0,0,0,arr,50040,-1
0,0,0,dep,50070,-1
0,1,0,arr,50250,-1
0,1,0,dep,50280,-1
0,2,0,arr,50460,-1
0,2,0,dep,50490,-1
0,3,0,arr,50610,-1
0,3,0,dep,50640,-1
0,4,0,arr,50820,-1
0,4,0,dep,50850,-1
0,5,0,arr,51030,-1
0,5,0,dep,51060,-1
0,6,0,arr,51240,-1
0,6,0,dep,51270,-1
0,7,0,arr,51390,-1
0,7,0,dep,51420,-1
0,8,0,arr,51540,-1
0,8,0,dep,51570,-1
0,9,0,arr,51750,-1
0,9,0,dep,51780,-1
0,10,0,arr,51900,-1
0,10,0,dep,51930,-1
0,11,0,arr,52110,-1
0,11,0,dep,52140,-1
0,12,0,arr,52260,-1
0,12,0,dep,52290,-1
0,13,0,arr,52410,-1
0,13,0,dep,52440,-1
0,14,0,arr,52560,-1
0,14,0,dep,52590,-1
0,15,0,arr,52710,-1
0,15,0,dep,52740,-1
0,16,0,arr,52860,-1
0,16,0,dep,52890,-1
0,17,0,arr,53070,-1
0,17,0,dep,53100,-1
0,18,0,arr,53220,-1
0,18,0,dep,53250,-1
0,19,0,arr,53430,-1
0,19,0,dep,53460,-1
0,20,0,arr,53640,-1
0,20,0,dep,53670,-1
0,21,0,arr,53850,-1
0,21,0,dep,53880,-1
-1,-1,-1,depot_in,54000,0
