line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29550,0
0,20,1,arr,29670,-1
0,20,1,dep,29700,-1
0,19,1,arr,29880,-1
0,19,1,dep,29910,-1
0,18,1,arr,30090,-1
0,18,1,dep,30120,-1
0,17,1,arr,30240,-1
0,17,1,dep,30270,-1
0,16,1,arr,30450,-1
0,16,1,dep,30480,-1
0,15,1,arr,30600,-1
0,15,1,dep,30630,-1
0,14,1,arr,30750,-1
0,14,1,dep,30780,-1
0,13,1,arr,30900,-1
0,13,1,dep,30930,-1
0,12,1,arr,31050,-1
0,12,1,dep,31080,-1
0,11,1,arr,31200,-1
0,11,1,dep,31230,-1
0,10,1,arr,31410,-1
0,10,1,dep,31440,-1
0,9,1,arr,31560,-1
0,9,1,dep,31590,-1
0,8,1,arr,31770,-1
0,8,1,dep,31800,-1
0,7,1,arr,31920,-1
0,7,1,dep,31950,-1
0,6,1,arr,32070,-1
0,6,1,dep,32100,-1
0,5,1,arr,32280,-1
0,5,1,dep,32310,-1
0,4,1,arr,32490,-1
0,4,1,dep,32520,-1
0,3,1,arr,32700,-1
0,3,1,dep,32730,-1
0,2,1,arr,32850,-1
0,2,1,dep,32880,-1
0,1,1,arr,33060,-1
0,1,1,dep,33090,-1
0,0,1,arr,33270,-1
0,0,1,dep,33300,-1
-1,-1,-1,depot_in,33420,0
