line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46300,0
0,21,1,arr,46420,-1
0,21,1,dep,46450,-1
0,20,1,arr,46630,-1
0,20,1,dep,46660,-1
0,19,1,arr,46840,-1
0,19,1,dep,46870,-1
0,18,1,arr,47050,-1
0,18,1,dep,47080,-1
0,17,1,arr,47200,-1
0,17,1,dep,47230,-1
0,16,1,arr,47410,-1
0,16,1,dep,47440,-1
0,15,1,arr,47560,-1
0,15,1,dep,47590,-1
0,14,1,arr,47710,-1
0,14,1,dep,47740,-1
0,13,1,arr,47860,-1
0,13,1,dep,47890,-1
0,12,1,arr,48010,-1
0,12,1,dep,48040,-1
0,11,1,arr,48160,-1
0,11,1,dep,48190,-1
0,10,1,arr,48370,-1
0,10,1,dep,48400,-1
0,9,1,arr,48520,-1
0,9,1,dep,48550,-1
0,8,1,arr,48730,-1
0,8,1,dep,48760,-1
0,7,1,arr,48880,-1
0,7,1,dep,48910,-1
0,6,1,arr,49030,-1
0,6,1,dep,49060,-1
0,5,1,arr,49240,-1
0,5,1,dep,49270,-1
0,4,1,arr,49450,-1
0,4,1,dep,49480,-1
0,3,1,arr,49660,-1
0,3,1,dep,49690,-1
0,2,1,arr,49810,-1
0,2,1,dep,49840,-1
0,1,1,arr,50020,-1
0,1,1,dep,50050,-1
0,0,1,arr,50230,-1
0,0,1,dep,50260,-1
-1,-1,-1,depot_in,50380,0
