line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18000,0
0,0,0,arr,18120,-1
0,0,0,dep,18150,-1
0,1,0,arr,18330,-1
0,1,0,dep,18360,-1
0,2,0,arr,18540,-1
0,2,0,dep,18570,-1
0,3,0,arr,18690,-1
0,3,0,dep,18720,-1
0,4,0,arr,18900,-1
0,4,0,dep,18930,-1
0,5,0,arr,19110,-1
0,5,0,dep,19140,-1
0,6,0,arr,19320,-1
0,6,0,dep,19350,-1
0,7,0,arr,19470,-1
0,7,0,dep,19500,-1
0,8,0,arr,19620,-1
0,8,0,dep,19650,-1
0,9,0,arr,19830,-1
0,9,0,dep,19860,-1
0,10,0,arr,19980,-1
0,10,0,dep,20010,-1
0,11,0,arr,20190,-1
0,11,0,dep,20220,-1
0,12,0,arr,20340,-1
0,12,0,dep,20370,-1
0,13,0,arr,20490,-1
0,13,0,dep,20520,-1
0,14,0,arr,20640,-1
0,14,0,dep,20670,-1
0,15,0,arr,20790,-1
0,15,0,dep,20820,-1
0,16,0,arr,20940,-1
0,16,0,dep,20970,-1
0,17,0,arr,21150,-1
0,17,0,dep,21180,-1
0,18,0,arr,21300,-1
0,18,0,dep,21330,-1
0,19,0,arr,21510,-1
0,19,0,dep,21540,-1
0,20,0,arr,21720,-1
0,20,0,dep,21750,-1
0,21,0,arr,21930,-1
0,21,0,dep,21960,-1
-1,-1,-1,depot_in,22080,0
