line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55660,0
0,0,0,arr,55780,-1
0,0,0,dep,55810,-1
0,1,0,arr,55990,-1
0,1,0,dep,56020,-1
0,2,0,arr,56200,-1
0,2,0,dep,56230,-1
0,3,0,arr,56350,-1
0,3,0,dep,56380,-1
0,4,0,arr,56560,-1
0,4,0,dep,56590,-1
0,5,0,arr,56770,-1
0,5,0,dep,56800,-1
0,6,0,arr,56980,-1
0,6,0,dep,57010,-1
0,7,0,arr,57130,-1
0,7,0,dep,57160,-1
0,8,0,arr,57280,-1
0,8,0,dep,57310,-1
0,9,0,arr,57490,-1
0,9,0,dep,57520,-1
0,10,0,arr,57640,-1
0,10,0,dep,57670,-1
0,11,0,arr,57850,-1
0,11,0,dep,57880,-1
0,12,0,arr,58000,-1
0,12,0,dep,58030,-1
0,13,0,arr,58150,-1
0,13,0,dep,58180,-1
0,14,0,arr,58300,-1
0,14,0,dep,58330,-1
0,15,0,arr,58450,-1
0,15,0,dep,58480,-1
0,16,0,arr,58600,-1
0,16,0,dep,58630,-1
0,17,0,arr,58810,-1
0,17,0,dep,58840,-1
0,18,0,arr,58960,-1
0,18,0,dep,58990,-1
0,19,0,arr,59170,-1
0,19,0,dep,59200,-1
0,20,0,arr,59380,-1
0,20,0,dep,59410,-1
0,21,0,arr,59590,-1
0,21,0,dep,59620,-1
-1,-1,-1,depot_in,59740,0
