line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,19200,0
0,0,0,arr,19320,-1
0,0,0,dep,19350,-1
0,1,0,arr,19530,-1
0,1,0,dep,19560,-1
0,2,0,arr,19740,-1
0,2,0,dep,19770,-1
0,3,0,arr,19890,-1
0,3,0,dep,19920,-1
0,4,0,arr,20100,-1
0,4,0,dep,20130,-1
0,5,0,arr,20310,-1
0,5,0,dep,20340,-1
0,6,0,arr,20520,-1
0,6,0,dep,20550,-1
0,7,0,arr,20670,-1
0,7,0,dep,20700,-1
0,8,0,arr,20820,-1
0,8,0,dep,20850,-1
0,9,0,arr,21030,-1
0,9,0,dep,21060,-1
0,10,0,arr,21180,-1
0,10,0,dep,21210,-1
0,11,0,arr,21390,-1
0,11,0,dep,21420,-1
0,12,0,arr,21540,-1
0,12,0,dep,21570,-1
0,13,0,arr,21690,-1
0,13,0,dep,21720,-1
0,14,0,arr,21840,-1
0,14,0,dep,21870,-1
0,15,0,arr,21990,-1
0,15,0,dep,22020,-1
0,16,0,arr,22140,-1
0,16,0,dep,22170,-1
0,17,0,arr,22350,-1
0,17,0,dep,22380,-1
0,18,0,arr,22500,-1
0,18,0,dep,22530,-1
0,19,0,arr,22710,-1
0,19,0,dep,22740,-1
0,20,0,arr,22920,-1
0,20,0,dep,22950,-1
0,21,0,arr,23130,-1
0,21,0,dep,23160,-1
-1,-1,-1,depot_in,23280,0
