line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37600,0
0,0,0,arr,37720,-1
0,0,0,dep,37750,-1
0,1,0,arr,37930,-1
0,1,0,dep,37960,-1
0,2,0,arr,38140,-1
0,2,0,dep,38170,-1
0,3,0,arr,38290,-1
0,3,0,dep,38320,-1
0,4,0,arr,38500,-1
0,4,0,dep,38530,-1
0,5,0,arr,38710,-1
0,5,0,dep,38740,-1
0,6,0,arr,38920,-1
0,6,0,dep,38950,-1
0,7,0,arr,39070,-1
0,7,0,dep,39100,-1
0,8,0,arr,39220,-1
0,8,0,dep,39250,-1
0,9,0,arr,39430,-1
0,9,0,dep,39460,-1
0,10,0,arr,39580,-1
0,10,0,dep,39610,-1
0,11,0,arr,39790,-1
0,11,0,dep,39820,-1
0,12,0,arr,39940,-1
0,12,0,dep,39970,-1
0,13,0,arr,40090,-1
0,13,0,dep,40120,-1
0,14,0,arr,40240,-1
0,14,0,dep,40270,-1
0,15,0,arr,40390,-1
0,15,0,dep,40420,-1
0,16,0,arr,40540,-1
0,16,0,dep,40570,-1
0,17,0,arr,40750,-1
0,17,0,dep,40780,-1
0,18,0,arr,40900,-1
0,18,0,dep,40930,-1
0,19,0,arr,41110,-1
0,19,0,dep,41140,-1
0,20,0,arr,41320,-1
0,20,0,dep,41350,-1
0,21,0,arr,41530,-1
0,21,0,dep,41560,-1
-1,-1,-1,depot_in,41680,0
