line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43220,0
0,0,0,arr,43340,-1
0,0,0,dep,43370,-1
0,1,0,arr,43550,-1
0,1,0,dep,43580,-1
0,2,0,arr,43760,-1
0,2,0,dep,43790,-1
0,3,0,arr,43910,-1
0,3,0,dep,43940,-1
0,4,0,arr,44120,-1
0,4,0,dep,44150,-1
0,5,0,arr,44330,-1
0,5,0,dep,44360,-1
0,6,0,arr,44540,-1
0,6,0,dep,44570,-1
0,7,0,arr,44690,-1
0,7,0,dep,44720,-1
0,8,0,arr,44840,-1
0,8,0,dep,44870,-1
0,9,0,arr,45050,-1
0,9,0,dep,45080,-1
0,10,0,arr,45200,-1
0,10,0,dep,45230,-1
0,11,0,arr,45410,-1
0,11,0,dep,45440,-1
0,12,0,arr,45560,-1
0,12,0,dep,45590,-1
0,13,0,arr,45710,-1
0,13,0,dep,45740,-1
0,14,0,arr,45860,-1
0,14,0,dep,45890,-1
0,15,0,arr,46010,-1
0,15,0,dep,46040,-1
0,16,0,arr,46160,-1
0,16,0,dep,46190,-1
0,17,0,arr,46370,-1
0,17,0,dep,46400,-1
0,18,0,arr,46520,-1
0,18,0,dep,46550,-1
0,19,0,arr,46730,-1
0,19,0,dep,46760,-1
0,20,0,arr,46940,-1
0,20,0,dep,46970,-1
0,21,0,arr,47150,-1
0,21,0,dep,47180,-1
-1,-1,-1,depot_in,47300,0
