line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,40240,0
0,21,1,arr,40360,-1
0,21,1,dep,40390,-1
0,20,1,arr,40570,-1
0,20,1,dep,40600,-1
0,19,1,arr,40780,-1
0,19,1,dep,40810,-1
0,18,1,arr,40990,-1
0,18,1,dep,41020,-1
0,17,1,arr,41140,-1
0,17,1,dep,41170,-1
0,16,1,arr,41350,-1
0,16,1,dep,41380,-1
0,15,1,arr,41500,-1
0,15,1,dep,41530,-1
0,14,1,arr,41650,-1
0,14,1,dep,41680,-1
0,13,1,arr,41800,-1
0,13,1,dep,41830,-1
0,12,1,arr,41950,-1
0,12,1,dep,41980,-1
0,11,1,arr,42100,-1
0,11,1,dep,42130,-1
0,10,1,arr,42310,-1
0,10,1,dep,42340,-1
0,9,1,arr,42460,-1
0,9,1,dep,42490,-1
0,8,1,arr,42670,-1
0,8,1,dep,42700,-1
0,7,1,arr,42820,-1
0,7,1,dep,42850,-1
0,6,1,arr,42970,-1
0,6,1,dep,43000,-1
0,5,1,arr,43180,-1
0,5,1,dep,43210,-1
0,4,1,arr,43390,-1
0,4,1,dep,43420,-1
0,3,1,arr,43600,-1
0,3,1,dep,43630,-1
0,2,1,arr,43750,-1
0,2,1,dep,43780,-1
0,1,1,arr,43960,-1
0,1,1,dep,43990,-1
0,0,1,arr,44170,-1
0,0,1,dep,44200,-1
-1,-1,-1,depot_in,44320,0
