line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,67080,0
0,21,1,arr,67200,-1
0,21,1,dep,67230,-1
0,20,1,arr,67410,-1
0,20,1,dep,67440,-1
0,19,1,arr,67620,-1
0,19,1,dep,67650,-1
0,18,1,arr,67830,-1
0,18,1,dep,67860,-1
0,17,1,arr,67980,-1
0,17,1,dep,68010,-1
0,16,1,arr,68190,-1
0,16,1,dep,68220,-1
0,15,1,arr,68340,-1
0,15,1,dep,68370,-1
0,14,1,arr,68490,-1
0,14,1,dep,68520,-1
0,13,1,arr,68640,-1
0,13,1,dep,68670,-1
0,12,1,arr,68790,-1
0,12,1,dep,68820,-1
0,11,1,arr,68940,-1
0,11,1,dep,68970,-1
0,10,1,arr,69150,-1
0,10,1,dep,69180,-1
0,9,1,arr,69300,-1
0,9,1,dep,69330,-1
0,8,1,arr,69510,-1
0,8,1,dep,69540,-1
0,7,1,arr,69660,-1
0,7,1,dep,69690,-1
0,6,1,arr,69810,-1
0,6,1,dep,69840,-1
0,5,1,arr,70020,-1
0,5,1,dep,70050,-1
0,4,1,arr,70230,-1
0,4,1,dep,70260,-1
0,3,1,arr,70440,-1
0,3,1,dep,70470,-1
0,2,1,arr,70590,-1
0,2,1,dep,70620,-1
0,1,1,arr,70800,-1
0,1,1,dep,70830,-1
0,0,1,arr,71010,-1
0,0,1,dep,71040,-1
-1,-1,-1,depot_in,71160,0
