line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38800,0
0,0,0,arr,38920,-1
0,0,0,dep,38950,-1
0,1,0,arr,39130,-1
0,1,0,dep,39160,-1
0,2,0,arr,39340,-1
0,2,0,dep,39370,-1
0,3,0,arr,39490,-1
0,3,0,dep,39520,-1
0,4,0,arr,39700,-1
0,4,0,dep,39730,-1
0,5,0,arr,39910,-1
0,5,0,dep,39940,-1
0,6,0,arr,40120,-1
0,6,0,dep,40150,-1
0,7,0,arr,40270,-1
0,7,0,dep,40300,-1
0,8,0,arr,40420,-1
0,8,0,dep,40450,-1
0,9,0,arr,40630,-1
0,9,0,dep,40660,-1
0,10,0,arr,40780,-1
0,10,0,dep,40810,-1
0,11,0,arr,40990,-1
0,11,0,dep,41020,-1
0,12,0,arr,41140,-1
0,12,0,dep,41170,-1
0,13,0,arr,41290,-1
0,13,0,dep,41320,-1
0,14,0,arr,41440,-1
0,14,0,dep,41470,-1
0,15,0,arr,41590,-1
0,15,0,dep,41620,-1
0,16,0,arr,41740,-1
0,16,0,dep,41770,-1
0,17,0,arr,41950,-1
0,17,0,dep,41980,-1
0,18,0,arr,42100,-1
0,18,0,dep,42130,-1
0,19,0,arr,42310,-1
0,19,0,dep,42340,-1
0,20,0,arr,42520,-1
0,20,0,dep,42550,-1
0,21,0,arr,42730,-1
0,21,0,dep,42760,-1
-1,-1,-1,depot_in,42880,0
