line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18360,0
0,21,1,arr,18480,-1
0,21,1,dep,18510,-1
0,20,1,arr,18690,-1
0,20,1,dep,18720,-1
0,19,1,arr,18900,-1
0,19,1,dep,18930,-1
0,18,1,arr,19110,-1
0,18,1,dep,19140,-1
0,17,1,arr,19260,-1
0,17,1,dep,19290,-1
0,16,1,arr,19470,-1
0,16,1,dep,19500,-1
0,15,1,arr,19620,-1
0,15,1,dep,19650,-1
0,14,1,arr,19770,-1
0,14,1,dep,19800,-1
0,13,1,arr,19920,-1
0,13,1,dep,19950,-1
0,12,1,arr,20070,-1
0,12,1,dep,20100,-1
0,11,1,arr,20220,-1
0,11,1,dep,20250,-1
0,10,1,arr,20430,-1
0,10,1,dep,20460,-1
0,9,1,arr,20580,-1
0,9,1,dep,20610,-1
0,8,1,arr,20790,-1
0,8,1,dep,20820,-1
0,7,1,arr,20940,-1
0,7,1,dep,20970,-1
0,6,1,arr,21090,-1
0,6,1,dep,21120,-1
0,5,1,arr,21300,-1
0,5,1,dep,21330,-1
0,4,1,arr,21510,-1
0,4,1,dep,21540,-1
0,3,1,arr,21720,-1
0,3,1,dep,21750,-1
0,2,1,arr,21870,-1
0,2,1,dep,21900,-1
0,1,1,arr,22080,-1
0,1,1,dep,22110,-1
0,0,1,arr,22290,-1
0,0,1,dep,22320,-1
-1,-1,-1,depot_in,22440,0
