line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64320,0
0,0,0,arr,64440,-1
0,0,0,dep,64470,-1
0,1,0,arr,64650,-1
0,1,0,dep,64680,-1
0,2,0,arr,64860,-1
0,2,0,dep,64890,-1
0,3,0,arr,65010,-1
0,3,0,dep,65040,-1
0,4,0,arr,65220,-1
0,4,0,dep,65250,-1
0,5,0,arr,65430,-1
0,5,0,dep,65460,-1
0,6,0,arr,65640,-1
0,6,0,dep,65670,-1
0,7,0,arr,65790,-1
0,7,0,dep,65820,-1
0,8,0,arr,65940,-1
0,8,0,dep,65970,-1
0,9,0,arr,66150,-1
0,9,0,dep,66180,-1
0,10,0,arr,66300,-1
0,10,0,dep,66330,-1
0,11,0,arr,66510,-1
0,11,0,dep,66540,-1
0,12,0,arr,66660,-1
0,12,0,dep,66690,-1
0,13,0,arr,66810,-1
0,13,0,dep,66840,-1
0,14,0,arr,66960,-1
0,14,0,dep,66990,-1
0,15,0,arr,67110,-1
0,15,0,dep,67140,-1
0,16,0,arr,67260,-1
0,16,0,dep,67290,-1
0,17,0,arr,67470,-1
0,17,0,dep,67500,-1
0,18,0,arr,67620,-1
0,18,0,dep,67650,-1
0,19,0,arr,67830,-1
0,19,0,dep,67860,-1
0,20,0,arr,68040,-1
0,20,0,dep,68070,-1
-1,-1,-1,depot_in,68190,0
