line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
0,0,0,arr,36520,-1
0,0,0,dep,36550,-1
0,1,0,arr,36730,-1
0,1,0,dep,36760,-1
0,2,0,arr,36940,-1
0,2,0,dep,36970,-1
0,3,0,arr,37090,-1
0,3,0,dep,37120,-1
0,4,0,arr,37300,-1
0,4,0,dep,37330,-1
0,5,0,arr,37510,-1
0,5,0,dep,37540,-1
0,6,0,arr,37720,-1
0,6,0,dep,37750,-1
0,7,0,arr,37870,-1
0,7,0,dep,37900,-1
0,8,0,arr,38020,-1
0,8,0,dep,38050,-1
0,9,0,arr,38230,-1
0,9,0,dep,38260,-1
0,10,0,arr,38380,-1
0,10,0,dep,38410,-1
0,11,0,arr,38590,-1
0,11,0,dep,38620,-1
0,12,0,arr,38740,-1
0,12,0,dep,38770,-1
0,13,0,arr,38890,-1
0,13,0,dep,38920,-1
0,14,0,arr,39040,-1
0,14,0,dep,39070,-1
0,15,0,arr,39190,-1
0,15,0,dep,39220,-1
0,16,0,arr,39340,-1
0,16,0,dep,39370,-1
0,17,0,arr,39550,-1
0,17,0,dep,39580,-1
0,18,0,arr,39700,-1
0,18,0,dep,39730,-1
0,19,0,arr,39910,-1
0,19,0,dep,39940,-1
0,20,0,arr,40120,-1
0,20,0,dep,40150,-1
0,21,0,arr,40330,-1
0,21,0,dep,40360,-1
-1,-1,-1,depot_in,40480,0
