line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74180,0
0,21,1,arr,74300,-1
0,21,1,dep,74330,-1
0,20,1,arr,74510,-1
0,20,1,dep,74540,-1
0,19,1,arr,74720,-1
0,19,1,dep,74750,-1
0,18,1,arr,74930,-1
0,18,1,dep,74960,-1
0,17,1,arr,75080,-1
0,17,1,dep,75110,-1
0,16,1,arr,75290,-1
0,16,1,dep,75320,-1
0,15,1,arr,75440,-1
0,15,1,dep,75470,-1
0,14,1,arr,75590,-1
0,14,1,dep,75620,-1
0,13,1,arr,75740,-1
0,13,1,dep,75770,-1
0,12,1,arr,75890,-1
0,12,1,dep,75920,-1
0,11,1,arr,76040,-1
0,11,1,dep,76070,-1
0,10,1,arr,76250,-1
0,10,1,dep,76280,-1
0,9,1,arr,76400,-1
0,9,1,dep,76430,-1
0,8,1,arr,76610,-1
0,8,1,dep,76640,-1
0,7,1,arr,76760,-1
0,7,1,dep,76790,-1
0,6,1,arr,76910,-1
0,6,1,dep,76940,-1
0,5,1,arr,77120,-1
0,5,1,dep,77150,-1
0,4,1,arr,77330,-1
0,4,1,dep,77360,-1
0,3,1,arr,77540,-1
0,3,1,dep,77570,-1
0,2,1,arr,77690,-1
0,2,1,dep,77720,-1
0,1,1,arr,77900,-1
0,1,1,dep,77930,-1
0,0,1,arr,78110,-1
0,0,1,dep,78140,-1
-1,-1,-1,depot_in,78260,0
