line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25180,0
0,21,1,arr,25300,-1
0,21,1,dep,25330,-1
0,20,1,arr,25510,-1
0,20,1,dep,25540,-1
0,19,1,arr,25720,-1
0,19,1,dep,25750,-1
0,18,1,arr,25930,-1
0,18,1,dep,25960,-1
0,17,1,arr,26080,-1
0,17,1,dep,26110,-1
0,16,1,arr,26290,-1
0,16,1,dep,26320,-1
0,15,1,arr,26440,-1
0,15,1,dep,26470,-1
0,14,1,arr,26590,-1
0,14,1,dep,26620,-1
0,13,1,arr,26740,-1
0,13,1,dep,26770,-1
0,12,1,arr,26890,-1
0,12,1,dep,26920,-1
0,11,1,arr,27040,-1
0,11,1,dep,27070,-1
0,10,1,arr,27250,-1
0,10,1,dep,27280,-1
0,9,1,arr,27400,-1
0,9,1,dep,27430,-1
0,8,1,arr,27610,-1
0,8,1,dep,27640,-1
0,7,1,arr,27760,-1
0,7,1,dep,27790,-1
0,6,1,arr,27910,-1
0,6,1,dep,27940,-1
0,5,1,arr,28120,-1
0,5,1,dep,28150,-1
0,4,1,arr,28330,-1
0,4,1,dep,28360,-1
0,3,1,arr,28540,-1
0,3,1,dep,28570,-1
0,2,1,arr,28690,-1
0,2,1,dep,28720,-1
0,1,1,arr,28900,-1
0,1,1,dep,28930,-1
0,0,1,arr,29110,-1
0,0,1,dep,29140,-1
-1,-1,-1,depot_in,29260,0
