line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
0,21,1,arr,70560,-1
0,21,1,dep,70590,-1
0,20,1,arr,70770,-1
0,20,1,dep,70800,-1
0,19,1,arr,70980,-1
0,19,1,dep,71010,-1
0,18,1,arr,71190,-1
0,18,1,dep,71220,-1
0,17,1,arr,71340,-1
0,17,1,dep,71370,-1
0,16,1,arr,71550,-1
0,16,1,dep,71580,-1
0,15,1,arr,71700,-1
0,15,1,dep,71730,-1
0,14,1,arr,71850,-1
0,14,1,dep,71880,-1
0,13,1,arr,72000,-1
0,13,1,dep,72030,-1
0,12,1,arr,72150,-1
0,12,1,dep,72180,-1
0,11,1,arr,72300,-1
0,11,1,dep,72330,-1
0,10,1,arr,72510,-1
0,10,1,dep,72540,-1
0,9,1,arr,72660,-1
0,9,1,dep,72690,-1
0,8,1,arr,72870,-1
0,8,1,dep,72900,-1
0,7,1,arr,73020,-1
0,7,1,dep,73050,-1
0,6,1,arr,73170,-1
0,6,1,dep,73200,-1
0,5,1,arr,73380,-1
0,5,1,dep,73410,-1
0,4,1,arr,73590,-1
0,4,1,dep,73620,-1
0,3,1,arr,73800,-1
0,3,1,dep,73830,-1
0,2,1,arr,73950,-1
0,2,1,dep,73980,-1
0,1,1,arr,74160,-1
0,1,1,dep,74190,-1
0,0,1,arr,74370,-1
0,0,1,dep,74400,-1
-1,-1,-1,depot_in,74520,0
